user_id_new	wm_poi_id_new	order_price_interval
1017	2601	[29,36)
1018	117	[49,65)
1019	1770	[49,65)
1020	577	[36,49)
1021	558	[36,49)
1022	248	[36,49)
1023	258	[49,65)
1023	258	[36,49)
1023	258	[49,65)
1023	258	[36,49)
1023	258	>=65
1024	105	<29
1025	1785	[29,36)
1025	1785	[36,49)
1025	1785	[49,65)
1025	1785	<29
1026	573	[29,36)
1027	387	<29
1027	387	<29
1027	387	<29
1028	436	<29
1029	610	>=65
1030	692	[29,36)
1031	404	[49,65)
1031	404	>=65
1032	439	[29,36)
1032	439	[49,65)
1033	1724	[29,36)
1034	2601	<29
1035	533	[36,49)
1036	112	[29,36)
1036	112	[29,36)
1036	112	<29
1036	112	<29
1037	418	<29
1037	418	<29
1038	1966	[29,36)
1039	1047	[49,65)
1040	766	>=65
1041	691	[49,65)
1042	320	>=65
1042	320	>=65
1043	16	[29,36)
1043	16	[36,49)
1044	35	<29
1044	35	[29,36)
1045	373	>=65
1046	2600	<29
1047	258	[49,65)
1048	2095	[36,49)
1049	393	>=65
1050	372	>=65
1050	372	>=65
1051	314	[29,36)
1052	2207	[49,65)
1053	183	<29
1053	183	[36,49)
1053	183	[29,36)
1054	511	[29,36)
1055	474	>=65
1056	382	<29
1057	183	<29
1058	344	<29
1059	2347	>=65
1060	105	<29
1061	411	[29,36)
1062	30	[36,49)
1063	2628	<29
1063	2628	<29
1064	210	<29
1064	210	<29
1064	210	[36,49)
1064	210	[29,36)
1065	1744	>=65
1065	1744	>=65
1066	195	>=65
1067	288	<29
1067	288	<29
1068	209	<29
1069	694	>=65
1070	58	<29
1070	58	[29,36)
1071	207	<29
1071	207	<29
1071	207	<29
1071	207	<29
1071	207	<29
1071	207	<29
1072	223	<29
1073	402	[49,65)
1074	363	<29
1075	432	>=65
1076	79	<29
1076	79	<29
1076	79	<29
1077	53	<29
1077	53	[29,36)
1077	53	<29
1077	53	[29,36)
1077	53	[29,36)
1077	53	<29
1078	354	>=65
1078	354	<29
1078	354	<29
1079	520	<29
1080	271	<29
1080	271	<29
1080	271	[29,36)
1080	271	[29,36)
1081	657	<29
1082	526	<29
1083	239	<29
1084	610	[36,49)
1085	141	<29
1086	685	>=65
1087	1205	[49,65)
1088	1516	>=65
1088	1516	>=65
1089	470	<29
1089	470	<29
1090	2609	<29
1091	500	<29
1091	500	<29
1092	104	<29
1093	1056	<29
1094	21	<29
1095	476	[29,36)
1095	476	<29
1095	476	<29
1096	29	>=65
1097	839	>=65
1098	259	>=65
1099	465	[49,65)
1100	590	>=65
1101	10	<29
1101	10	[29,36)
1102	2609	<29
1103	450	<29
1104	287	<29
1104	287	<29
1105	385	[36,49)
1105	385	[49,65)
1106	10	[36,49)
1106	10	[29,36)
1106	10	[29,36)
1107	236	[49,65)
1108	84	<29
1108	84	<29
1109	803	>=65
1110	10	>=65
1111	2017	[29,36)
1111	2017	[29,36)
1111	2017	[29,36)
1112	235	<29
1112	235	<29
1112	235	<29
1113	413	[36,49)
1113	413	<29
1114	258	[29,36)
1114	258	<29
1115	824	>=65
1116	103	[49,65)
1117	2461	>=65
1118	568	<29
1119	151	>=65
1120	48	<29
1120	48	<29
1121	384	>=65
1122	1648	[49,65)
1123	1111	[49,65)
1124	371	[36,49)
1124	371	[36,49)
1124	371	[36,49)
1125	26	<29
1126	835	[36,49)
1127	123	<29
1128	722	[36,49)
1128	722	<29
1129	2590	<29
1130	425	[36,49)
1131	376	<29
1132	295	<29
1132	295	<29
1132	295	<29
1133	84	>=65
1133	84	>=65
1134	2	[49,65)
1135	508	[29,36)
1136	284	<29
1136	284	[29,36)
1137	0	>=65
1138	86	[36,49)
1138	86	<29
1138	86	[29,36)
1138	86	[36,49)
1138	86	[36,49)
1139	493	>=65
1140	807	<29
1141	535	[36,49)
1142	195	[29,36)
1142	195	[49,65)
1143	1093	>=65
1144	402	[29,36)
1145	595	>=65
1145	595	>=65
1146	189	<29
1147	181	<29
1148	2137	<29
1149	259	[49,65)
1150	670	>=65
1150	670	[49,65)
1151	304	<29
1152	1999	>=65
1152	1999	>=65
1153	2349	<29
1154	802	<29
1155	1070	<29
1156	569	<29
1157	387	[36,49)
1158	1607	<29
1159	758	[36,49)
1160	639	[29,36)
1160	639	<29
1160	639	<29
1160	639	<29
1160	639	[29,36)
1160	639	[29,36)
1161	134	<29
1162	161	[29,36)
1163	475	[29,36)
1164	125	<29
1165	209	[36,49)
1166	652	<29
1167	235	[36,49)
1168	766	<29
1169	433	<29
1170	67	[29,36)
1171	642	<29
1171	642	[29,36)
1171	642	[29,36)
1172	2074	>=65
1173	35	<29
1173	35	<29
1173	35	<29
1174	703	[29,36)
1174	703	[29,36)
1175	228	[29,36)
1176	383	[49,65)
1177	1724	>=65
1178	411	[29,36)
1179	742	<29
1180	489	<29
1181	29	[29,36)
1182	513	[36,49)
1183	2393	<29
1183	2393	[29,36)
1184	174	[29,36)
1184	174	[29,36)
1184	174	[49,65)
1184	174	[29,36)
1184	174	[29,36)
1185	2334	<29
1186	478	<29
1187	127	>=65
1187	127	>=65
1188	141	<29
1189	105	[36,49)
1190	113	[29,36)
1190	113	<29
1191	253	>=65
1192	411	<29
1193	349	[36,49)
1194	733	<29
1194	733	<29
1195	339	<29
1196	26	<29
1197	1445	[36,49)
1197	1445	[36,49)
1197	1445	<29
1198	627	<29
1199	1242	<29
1200	406	[36,49)
1200	406	[36,49)
1201	730	>=65
1202	614	<29
1203	646	>=65
1204	235	<29
1205	659	[36,49)
1206	504	[29,36)
1207	149	>=65
1207	149	>=65
1207	149	>=65
1208	18	<29
1209	293	[29,36)
1210	895	[36,49)
1211	30	[36,49)
1212	692	>=65
1213	2202	[49,65)
1213	2202	[36,49)
1213	2202	[36,49)
1214	566	>=65
1215	734	>=65
1216	113	<29
1217	423	<29
1217	423	<29
1218	19	<29
1219	277	[36,49)
1220	657	[29,36)
1220	657	[29,36)
1220	657	[29,36)
1221	112	<29
1222	627	[29,36)
1223	287	<29
1224	35	<29
1225	1926	>=65
1226	1481	[36,49)
1226	1481	[36,49)
1227	462	[36,49)
1227	462	[36,49)
1228	2321	<29
1229	493	[36,49)
1229	493	[29,36)
1230	561	<29
1230	561	<29
1231	478	[36,49)
1232	386	<29
1232	386	<29
1232	386	<29
1232	386	[49,65)
1232	386	[49,65)
1232	386	<29
1232	386	[36,49)
1232	386	[36,49)
1232	386	[36,49)
1232	386	<29
1232	386	<29
1232	386	<29
1232	386	<29
1232	386	<29
1232	386	<29
1232	386	<29
1232	386	<29
1233	18	[36,49)
1234	842	[29,36)
1235	180	[49,65)
1235	180	>=65
1236	596	[29,36)
1237	2440	<29
1238	360	<29
1239	504	[49,65)
1239	504	[49,65)
1239	504	[49,65)
1239	504	>=65
1240	154	<29
1241	35	<29
1241	35	<29
1241	35	<29
1241	35	<29
1242	2343	[29,36)
1242	2343	<29
1243	469	>=65
1244	520	<29
1245	763	<29
1245	763	[49,65)
1246	512	[29,36)
1247	407	>=65
1248	59	>=65
1249	2141	<29
1249	2141	<29
1249	2141	<29
1250	1719	>=65
1251	601	<29
1251	601	<29
1251	601	<29
1252	433	[36,49)
1253	579	>=65
1254	1	[29,36)
1255	269	>=65
1255	269	>=65
1256	106	<29
1257	211	<29
1258	559	[36,49)
1258	559	[29,36)
1258	559	[49,65)
1258	559	[29,36)
1258	559	[36,49)
1258	559	[36,49)
1258	559	[29,36)
1259	716	<29
1260	574	>=65
1260	574	<29
1260	574	>=65
1260	574	[36,49)
1260	574	[49,65)
1260	574	<29
1261	29	[49,65)
1262	447	[49,65)
1262	447	[49,65)
1263	579	[36,49)
1263	579	[49,65)
1264	2742	[29,36)
1264	2742	<29
1265	291	[36,49)
1266	29	[49,65)
1267	21	<29
1268	624	>=65
1269	371	[49,65)
1270	99	<29
1271	79	<29
1272	776	>=65
1273	181	<29
1273	181	<29
1274	414	<29
1275	113	<29
1276	1714	>=65
1277	550	<29
1278	1703	<29
1279	551	<29
1279	551	<29
1280	402	[36,49)
1280	402	[36,49)
1280	402	<29
1280	402	<29
1280	402	<29
1280	402	[49,65)
1281	1047	[36,49)
1282	153	<29
1282	153	<29
1283	209	[29,36)
1284	91	>=65
1285	393	<29
1286	229	<29
1286	229	<29
1287	2596	<29
1288	236	[29,36)
1289	732	[36,49)
1290	6	>=65
1291	196	<29
1292	10	[36,49)
1292	10	<29
1293	211	<29
1294	444	>=65
1294	444	[29,36)
1295	39	>=65
1296	269	>=65
1297	1662	[49,65)
1297	1662	[49,65)
1297	1662	[49,65)
1297	1662	[49,65)
1297	1662	[49,65)
1298	510	<29
1299	342	[36,49)
1300	285	<29
1301	340	<29
1302	1080	[36,49)
1303	535	<29
1304	466	[36,49)
1305	786	<29
1306	173	>=65
1307	23	[36,49)
1308	371	>=65
1309	2202	>=65
1309	2202	>=65
1310	510	>=65
1310	510	[36,49)
1311	550	[29,36)
1311	550	<29
1312	342	<29
1312	342	<29
1312	342	<29
1313	360	[29,36)
1314	21	<29
1314	21	<29
1315	461	<29
1316	2093	[29,36)
1317	2603	<29
1318	431	[49,65)
1318	431	[49,65)
1319	130	[29,36)
1320	379	<29
1320	379	<29
1321	411	<29
1321	411	<29
1322	453	<29
1323	2601	<29
1324	2504	<29
1325	1556	[36,49)
1326	513	[49,65)
1326	513	[49,65)
1327	519	<29
1327	519	<29
1328	322	<29
1328	322	<29
1329	833	<29
1330	2297	[29,36)
1331	28	[36,49)
1332	395	<29
1332	395	<29
1332	395	<29
1332	395	<29
1332	395	<29
1333	203	[36,49)
1334	457	>=65
1335	454	<29
1335	454	<29
1336	236	<29
1336	236	<29
1337	19	<29
1337	19	<29
1337	19	<29
1338	1190	[29,36)
1339	1875	[29,36)
1339	1875	<29
1339	1875	<29
1340	295	>=65
1341	112	<29
1342	549	[29,36)
1342	549	<29
1343	613	>=65
1343	613	[49,65)
1343	613	>=65
1343	613	[36,49)
1344	225	[49,65)
1344	225	[36,49)
1345	366	<29
1346	334	<29
1347	471	>=65
1348	428	<29
1349	2627	[36,49)
1350	611	>=65
1351	386	[36,49)
1352	1556	<29
1353	408	<29
1354	470	<29
1355	591	[29,36)
1355	591	[29,36)
1356	330	<29
1357	134	<29
1357	134	<29
1357	134	<29
1358	1439	[36,49)
1359	333	[36,49)
1359	333	<29
1360	667	>=65
1360	667	>=65
1360	667	>=65
1360	667	>=65
1360	667	[49,65)
1360	667	>=65
1361	816	>=65
1362	11	<29
1362	11	<29
1363	112	<29
1363	112	<29
1363	112	<29
1364	80	<29
1364	80	<29
1364	80	<29
1365	2202	>=65
1366	414	[29,36)
1367	84	<29
1368	2504	<29
1369	633	[49,65)
1370	315	[29,36)
1371	2607	<29
1372	485	[36,49)
1372	485	[49,65)
1372	485	<29
1372	485	[29,36)
1373	10	<29
1373	10	<29
1373	10	<29
1374	552	<29
1375	144	<29
1376	510	[49,65)
1376	510	[29,36)
1377	2596	[36,49)
1378	146	[29,36)
1379	403	>=65
1380	452	<29
1380	452	<29
1381	1100	[49,65)
1382	72	<29
1382	72	<29
1382	72	<29
1383	104	<29
1383	104	<29
1384	1743	[29,36)
1384	1743	[36,49)
1384	1743	[36,49)
1385	702	>=65
1385	702	[36,49)
1385	702	[36,49)
1385	702	[36,49)
1385	702	[36,49)
1385	702	[36,49)
1386	716	<29
1386	716	[36,49)
1387	598	>=65
1388	272	>=65
1389	2460	<29
1389	2460	[29,36)
1390	748	[49,65)
1391	72	<29
1392	45	[36,49)
1393	164	[49,65)
1394	558	<29
1395	28	[29,36)
1395	28	[29,36)
1395	28	<29
1395	28	<29
1395	28	[36,49)
1396	2316	[49,65)
1397	511	<29
1398	493	>=65
1399	921	<29
1400	23	<29
1400	23	<29
1400	23	<29
1400	23	<29
1400	23	<29
1400	23	<29
1401	207	<29
1401	207	[29,36)
1402	29	[49,65)
1402	29	>=65
1402	29	>=65
1403	609	[29,36)
1404	43	[29,36)
1405	51	<29
1406	105	[49,65)
1407	455	>=65
1407	455	>=65
1408	235	[29,36)
1409	763	[36,49)
1409	763	[49,65)
1410	2334	<29
1411	710	>=65
1412	417	<29
1413	147	[29,36)
1414	159	[49,65)
1414	159	[36,49)
1414	159	[49,65)
1415	639	<29
1416	177	[49,65)
1416	177	<29
1417	2601	[49,65)
1418	502	[36,49)
1419	17	[29,36)
1419	17	[29,36)
1420	1667	>=65
1421	454	[29,36)
1421	454	<29
1421	454	<29
1422	213	>=65
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1423	526	<29
1424	167	[36,49)
1425	764	>=65
1426	186	[36,49)
1426	186	[36,49)
1427	21	<29
1427	21	<29
1428	444	>=65
1428	444	[36,49)
1429	174	[49,65)
1430	2334	<29
1431	373	[49,65)
1432	349	<29
1433	751	<29
1433	751	<29
1434	2504	<29
1435	551	<29
1436	244	[49,65)
1436	244	>=65
1436	244	>=65
1436	244	>=65
1436	244	>=65
1436	244	>=65
1437	439	[29,36)
1438	2334	<29
1439	322	[29,36)
1439	322	[29,36)
1439	322	[29,36)
1439	322	<29
1439	322	[29,36)
1440	151	[36,49)
1440	151	[36,49)
1440	151	>=65
1440	151	[36,49)
1440	151	[36,49)
1441	257	<29
1441	257	[29,36)
1442	99	<29
1443	641	[29,36)
1444	1097	[49,65)
1445	342	<29
1446	1091	<29
1447	104	>=65
1447	104	>=65
1448	18	>=65
1449	1565	[36,49)
1449	1565	[36,49)
1449	1565	[36,49)
1449	1565	[36,49)
1450	235	<29
1451	462	<29
1451	462	<29
1452	45	<29
1453	153	[36,49)
1454	151	>=65
1455	513	[29,36)
1456	803	[29,36)
1456	803	[49,65)
1457	307	<29
1457	307	<29
1457	307	<29
1458	104	<29
1459	98	<29
1459	98	<29
1460	783	[36,49)
1461	1216	[36,49)
1462	195	[29,36)
1462	195	<29
1463	2511	[36,49)
1464	29	[49,65)
1465	1917	<29
1466	384	>=65
1466	384	>=65
1467	183	<29
1467	183	<29
1467	183	<29
1467	183	<29
1467	183	<29
1468	151	>=65
1468	151	>=65
1468	151	[29,36)
1468	151	[36,49)
1469	431	>=65
1469	431	>=65
1470	151	>=65
1471	142	<29
1471	142	<29
1472	105	[29,36)
1473	145	<29
1473	145	<29
1474	44	[29,36)
1475	433	[29,36)
1475	433	[29,36)
1476	429	<29
1476	429	<29
1477	147	<29
1477	147	<29
1478	57	<29
1479	127	[36,49)
1480	252	<29
1481	136	>=65
1482	823	[36,49)
1483	393	<29
1484	781	<29
1485	564	<29
1486	854	>=65
1487	402	[36,49)
1488	17	<29
1489	654	[29,36)
1490	136	[36,49)
1491	502	>=65
1491	502	>=65
1491	502	>=65
1492	2479	>=65
1493	242	>=65
1494	58	[36,49)
1495	196	>=65
1495	196	>=65
1496	19	<29
1497	543	[29,36)
1497	543	<29
1497	543	<29
1497	543	[29,36)
1498	84	<29
1499	406	[36,49)
1500	640	<29
1501	2573	>=65
1502	401	[49,65)
1503	473	[49,65)
1503	473	>=65
1504	131	[36,49)
1505	253	[49,65)
1506	457	[36,49)
1507	718	[36,49)
1508	50	[36,49)
1508	50	[49,65)
1508	50	[49,65)
1508	50	[49,65)
1509	800	>=65
1510	86	<29
1511	113	<29
1512	295	<29
1512	295	<29
1512	295	<29
1512	295	<29
1512	295	<29
1512	295	<29
1513	764	<29
1513	764	<29
1513	764	<29
1514	347	>=65
1515	759	[29,36)
1516	244	[29,36)
1517	659	[29,36)
1518	640	<29
1519	402	[49,65)
1519	402	[29,36)
1519	402	[49,65)
1520	2840	>=65
1521	59	<29
1522	589	[29,36)
1522	589	<29
1522	589	[29,36)
1523	351	[36,49)
1524	120	>=65
1525	18	>=65
1525	18	<29
1526	180	[49,65)
1527	526	[29,36)
1528	10	<29
1528	10	<29
1529	334	<29
1529	334	<29
1530	578	[49,65)
1531	652	<29
1532	398	[29,36)
1532	398	[29,36)
1533	271	[29,36)
1533	271	<29
1533	271	<29
1533	271	<29
1534	75	[36,49)
1534	75	[29,36)
1535	225	[36,49)
1536	339	[36,49)
1537	183	<29
1538	175	<29
1539	113	[29,36)
1540	207	<29
1541	659	<29
1542	402	[36,49)
1543	202	>=65
1544	7	<29
1545	729	<29
1546	225	<29
1547	462	[29,36)
1547	462	[29,36)
1547	462	[29,36)
1548	226	<29
1549	2590	<29
1550	510	[49,65)
1551	1578	[29,36)
1552	746	[36,49)
1553	850	>=65
1553	850	>=65
1553	850	>=65
1554	938	>=65
1555	2603	<29
1556	123	<29
1556	123	<29
1557	744	<29
1558	513	[49,65)
1558	513	[49,65)
1558	513	[49,65)
1558	513	[49,65)
1558	513	[49,65)
1558	513	[49,65)
1558	513	[49,65)
1558	513	[49,65)
1558	513	[49,65)
1558	513	[49,65)
1559	130	[29,36)
1560	285	<29
1561	403	[49,65)
1562	504	[29,36)
1562	504	[29,36)
1563	430	[36,49)
1564	803	[29,36)
1565	1724	<29
1566	1777	>=65
1567	167	>=65
1568	407	[36,49)
1569	438	<29
1570	372	>=65
1571	751	<29
1572	633	[36,49)
1573	110	<29
1574	1386	[29,36)
1575	425	>=65
1576	598	[49,65)
1576	598	[49,65)
1576	598	[49,65)
1576	598	[49,65)
1577	305	[49,65)
1577	305	[36,49)
1578	351	<29
1578	351	[29,36)
1579	130	[36,49)
1579	130	[36,49)
1580	478	[36,49)
1580	478	<29
1580	478	[29,36)
1581	376	<29
1582	146	[29,36)
1583	116	<29
1583	116	[36,49)
1584	579	>=65
1585	501	[49,65)
1586	552	>=65
1587	413	[36,49)
1588	327	[36,49)
1589	732	>=65
1589	732	>=65
1589	732	>=65
1590	183	[29,36)
1591	760	[49,65)
1592	1832	[29,36)
1593	95	<29
1593	95	<29
1593	95	<29
1594	1069	[29,36)
1595	130	<29
1595	130	<29
1596	1389	>=65
1597	781	<29
1598	29	[29,36)
1599	349	[36,49)
1600	2146	[29,36)
1601	11	<29
1602	481	[29,36)
1603	58	[49,65)
1603	58	[29,36)
1603	58	[29,36)
1603	58	[29,36)
1603	58	[29,36)
1604	921	<29
1605	533	[36,49)
1605	533	[36,49)
1605	533	<29
1606	142	<29
1607	1047	<29
1608	0	<29
1609	236	[49,65)
1610	130	>=65
1610	130	[36,49)
1611	471	<29
1612	268	<29
1612	268	>=65
1613	442	<29
1614	89	[36,49)
1614	89	[36,49)
1615	677	>=65
1616	2603	<29
1617	796	[49,65)
1618	490	>=65
1619	26	<29
1619	26	<29
1619	26	<29
1620	760	[29,36)
1620	760	[36,49)
1621	236	[29,36)
1621	236	[29,36)
1622	465	>=65
1623	663	<29
1624	10	[29,36)
1625	1805	<29
1626	458	>=65
1627	105	<29
1628	8	<29
1629	640	<29
1629	640	<29
1630	8	<29
1631	467	[36,49)
1632	402	>=65
1633	1531	>=65
1634	896	[49,65)
1635	989	[29,36)
1636	58	<29
1636	58	<29
1636	58	<29
1636	58	<29
1636	58	<29
1636	58	<29
1637	1724	[36,49)
1637	1724	[36,49)
1637	1724	[36,49)
1638	21	<29
1638	21	<29
1639	475	<29
1639	475	<29
1639	475	<29
1640	761	[36,49)
1641	764	[29,36)
1641	764	<29
1641	764	<29
1641	764	<29
1642	248	[29,36)
1643	54	[36,49)
1644	338	<29
1645	7	<29
1646	65	>=65
1647	637	[36,49)
1648	110	<29
1649	597	>=65
1650	379	<29
1651	675	[49,65)
1652	474	<29
1653	437	<29
1654	28	<29
1654	28	[29,36)
1655	168	[29,36)
1655	168	<29
1655	168	<29
1655	168	<29
1656	104	<29
1657	1344	[36,49)
1658	1763	>=65
1659	98	<29
1659	98	<29
1660	443	<29
1661	221	[36,49)
1662	146	>=65
1663	2334	[36,49)
1664	444	[49,65)
1665	2357	<29
1666	1096	<29
1667	113	<29
1667	113	<29
1667	113	<29
1667	113	<29
1667	113	<29
1667	113	<29
1668	167	[49,65)
1669	1068	[49,65)
1670	26	<29
1670	26	<29
1671	283	[29,36)
1672	48	<29
1673	21	<29
1673	21	<29
1673	21	<29
1674	85	<29
1675	453	<29
1675	453	[36,49)
1676	722	<29
1677	696	<29
1678	113	>=65
1679	1924	[29,36)
1680	338	<29
1681	269	[29,36)
1682	1082	[29,36)
1683	6	>=65
1684	10	<29
1685	402	[49,65)
1685	402	[36,49)
1686	764	[49,65)
1687	2282	>=65
1688	513	>=65
1689	622	[49,65)
1689	622	<29
1690	147	[36,49)
1691	7	[49,65)
1692	578	<29
1692	578	[29,36)
1693	389	[29,36)
1693	389	<29
1693	389	<29
1693	389	<29
1693	389	<29
1693	389	[29,36)
1694	2510	>=65
1695	221	<29
1696	275	[36,49)
1697	558	<29
1698	362	>=65
1698	362	[49,65)
1699	511	[29,36)
1699	511	<29
1700	354	[36,49)
1701	151	[36,49)
1702	609	<29
1702	609	<29
1702	609	<29
1702	609	<29
1703	1685	>=65
1704	779	<29
1704	779	<29
1705	2142	>=65
1706	2042	<29
1706	2042	<29
1706	2042	<29
1707	575	>=65
1707	575	[49,65)
1708	130	<29
1709	750	[36,49)
1709	750	[36,49)
1710	385	[36,49)
1711	633	[36,49)
1712	11	[29,36)
1713	388	<29
1714	161	[36,49)
1715	443	<29
1715	443	<29
1715	443	<29
1715	443	<29
1715	443	[29,36)
1716	783	<29
1717	342	[29,36)
1718	2190	[36,49)
1718	2190	[29,36)
1718	2190	[36,49)
1718	2190	[29,36)
1718	2190	[29,36)
1718	2190	[36,49)
1718	2190	[36,49)
1718	2190	<29
1719	386	<29
1720	2394	[36,49)
1721	111	>=65
1722	117	<29
1723	508	[29,36)
1724	274	<29
1725	1168	[49,65)
1726	59	[49,65)
1727	2051	>=65
1728	607	[29,36)
1728	607	<29
1728	607	<29
1728	607	<29
1728	607	<29
1729	452	<29
1729	452	<29
1730	244	[36,49)
1731	2504	[29,36)
1732	344	>=65
1733	446	<29
1733	446	<29
1733	446	<29
1733	446	<29
1733	446	<29
1733	446	<29
1734	2321	<29
1735	309	>=65
1736	2297	<29
1736	2297	[29,36)
1737	511	[29,36)
1738	99	<29
1739	134	[29,36)
1740	511	[36,49)
1740	511	<29
1741	2350	<29
1742	589	<29
1743	706	<29
1744	800	[36,49)
1745	22	<29
1745	22	<29
1745	22	<29
1746	23	<29
1747	269	>=65
1747	269	>=65
1747	269	[49,65)
1748	1685	>=65
1748	1685	>=65
1749	572	<29
1749	572	<29
1750	435	[49,65)
1750	435	[36,49)
1751	159	[29,36)
1751	159	[29,36)
1751	159	[29,36)
1752	384	>=65
1752	384	>=65
1752	384	>=65
1752	384	[49,65)
1752	384	>=65
1753	7	[36,49)
1754	586	<29
1754	586	<29
1755	402	>=65
1756	136	<29
1757	552	<29
1757	552	<29
1758	619	<29
1759	969	<29
1760	7	>=65
1760	7	>=65
1761	257	<29
1762	263	[29,36)
1763	1048	[36,49)
1764	1199	[36,49)
1764	1199	>=65
1765	983	<29
1766	380	[36,49)
1766	380	>=65
1767	195	>=65
1768	425	<29
1769	162	>=65
1770	221	[36,49)
1771	2601	<29
1772	385	<29
1772	385	<29
1772	385	<29
1773	2343	<29
1774	935	<29
1775	1685	[36,49)
1776	471	[29,36)
1777	574	<29
1778	59	<29
1779	793	[36,49)
1779	793	[36,49)
1780	1434	[49,65)
1780	1434	[49,65)
1780	1434	[49,65)
1781	89	[29,36)
1782	258	[49,65)
1782	258	[49,65)
1783	156	>=65
1784	814	[49,65)
1784	814	[36,49)
1784	814	[49,65)
1784	814	[36,49)
1785	643	[29,36)
1786	452	<29
1787	275	<29
1787	275	<29
1788	28	<29
1788	28	<29
1789	204	<29
1790	193	<29
1791	800	[29,36)
1792	2600	[36,49)
1793	1590	<29
1794	575	[29,36)
1795	551	<29
1796	1203	[49,65)
1797	1091	[29,36)
1797	1091	<29
1797	1091	<29
1797	1091	[29,36)
1798	1728	<29
1799	344	<29
1800	151	[36,49)
1801	2619	<29
1802	284	[49,65)
1803	692	<29
1804	278	>=65
1805	261	[49,65)
1805	261	[49,65)
1805	261	[36,49)
1806	267	>=65
1806	267	>=65
1807	195	[49,65)
1808	462	[36,49)
1809	7	[36,49)
1810	1746	[49,65)
1811	402	>=65
1811	402	>=65
1812	606	<29
1812	606	[29,36)
1813	1097	>=65
1814	2357	[29,36)
1815	599	<29
1816	698	<29
1817	1171	>=65
1818	344	[29,36)
1819	285	[36,49)
1820	292	<29
1820	292	[29,36)
1821	429	[29,36)
1822	502	<29
1823	478	<29
1823	478	<29
1823	478	<29
1823	478	<29
1823	478	<29
1823	478	<29
1824	650	<29
1825	102	[36,49)
1826	190	[29,36)
1827	9	[49,65)
1828	552	<29
1828	552	<29
1828	552	[29,36)
1829	29	[49,65)
1830	1992	[36,49)
1831	756	>=65
1832	1733	<29
1832	1733	<29
1832	1733	<29
1833	383	<29
1834	586	[29,36)
1835	659	<29
1836	127	<29
1837	258	>=65
1837	258	>=65
1837	258	>=65
1837	258	>=65
1837	258	>=65
1837	258	>=65
1837	258	>=65
1838	107	<29
1838	107	<29
1838	107	<29
1839	167	[36,49)
1839	167	[36,49)
1839	167	[36,49)
1840	429	<29
1841	807	<29
1841	807	<29
1841	807	[36,49)
1842	833	<29
1843	661	>=65
1844	203	[29,36)
1844	203	<29
1844	203	<29
1845	490	>=65
1846	381	[36,49)
1847	233	[29,36)
1847	233	[36,49)
1848	360	<29
1848	360	<29
1849	766	>=65
1850	523	[36,49)
1851	386	[29,36)
1851	386	<29
1852	407	[36,49)
1853	425	>=65
1854	136	[49,65)
1855	1531	>=65
1856	1526	[36,49)
1856	1526	[36,49)
1856	1526	[36,49)
1856	1526	>=65
1857	342	<29
1857	342	<29
1857	342	<29
1857	342	<29
1858	850	>=65
1859	127	<29
1859	127	<29
1860	2	[49,65)
1860	2	>=65
1860	2	[49,65)
1860	2	<29
1860	2	[36,49)
1861	1257	[29,36)
1862	23	<29
1863	57	<29
1864	119	>=65
1865	428	<29
1866	164	>=65
1867	1006	[36,49)
1868	117	<29
1868	117	<29
1869	125	<29
1869	125	<29
1870	196	[29,36)
1871	263	<29
1872	366	<29
1873	145	<29
1874	2603	[29,36)
1874	2603	<29
1875	903	>=65
1876	19	<29
1876	19	<29
1876	19	<29
1877	287	[36,49)
1878	641	[49,65)
1879	746	<29
1880	84	<29
1880	84	[29,36)
1880	84	[29,36)
1880	84	[29,36)
1880	84	[29,36)
1881	142	[36,49)
1882	489	<29
1883	403	[49,65)
1884	606	[36,49)
1885	10	<29
1885	10	<29
1885	10	<29
1885	10	<29
1886	1186	>=65
1887	835	<29
1888	678	>=65
1888	678	>=65
1889	1582	<29
1889	1582	[29,36)
1890	206	<29
1891	342	<29
1892	204	<29
1892	204	<29
1892	204	<29
1893	2274	[49,65)
1894	303	>=65
1895	382	<29
1895	382	[29,36)
1896	236	>=65
1897	45	<29
1898	484	<29
1898	484	<29
1899	456	[49,65)
1900	333	<29
1900	333	<29
1901	263	[29,36)
1902	2627	<29
1903	678	[29,36)
1903	678	[29,36)
1903	678	[36,49)
1904	832	>=65
1905	57	<29
1905	57	<29
1906	84	[29,36)
1907	1745	[49,65)
1908	835	[49,65)
1908	835	>=65
1909	1685	[36,49)
1910	1390	[36,49)
1910	1390	[49,65)
1910	1390	[49,65)
1910	1390	[36,49)
1910	1390	[29,36)
1910	1390	[36,49)
1910	1390	[49,65)
1911	123	<29
1912	112	[49,65)
1912	112	<29
1912	112	[29,36)
1912	112	<29
1912	112	[29,36)
1913	45	<29
1913	45	<29
1914	977	>=65
1915	1481	<29
1916	86	<29
1917	589	[29,36)
1918	1648	[36,49)
1919	1960	>=65
1920	431	[49,65)
1921	434	[36,49)
1921	434	<29
1922	339	>=65
1923	2504	<29
1924	1531	>=65
1924	1531	>=65
1925	746	[49,65)
1926	342	<29
1926	342	[29,36)
1927	491	[36,49)
1928	152	[36,49)
