user_id_new	wm_poi_id_new	order_price_interval
1055	303	>=65
1056	696	<29
1056	696	<29
1056	696	<29
1057	22	<29
1058	163	[36,49)
1058	163	[36,49)
1058	163	[36,49)
1058	163	[36,49)
1058	163	[36,49)
1059	805	[36,49)
1060	21	<29
1060	21	<29
1061	302	<29
1062	536	<29
1063	1102	<29
1064	2202	>=65
1065	437	[29,36)
1066	344	<29
1066	344	>=65
1067	478	<29
1068	77	>=65
1069	167	>=65
1070	542	<29
1071	287	<29
1071	287	<29
1071	287	<29
1071	287	<29
1071	287	<29
1071	287	<29
1071	287	<29
1071	287	<29
1071	287	<29
1072	831	<29
1073	567	<29
1074	727	<29
1075	358	[36,49)
1075	358	[36,49)
1075	358	<29
1076	833	<29
1077	433	<29
1078	207	[49,65)
1079	450	>=65
1080	61	<29
1080	61	<29
1080	61	<29
1080	61	<29
1081	134	<29
1082	487	[49,65)
1083	132	[36,49)
1084	2325	<29
1085	362	[29,36)
1086	579	>=65
1087	712	>=65
1088	1052	[49,65)
1089	194	<29
1090	1513	>=65
1091	1724	<29
1092	105	<29
1093	1805	<29
1093	1805	<29
1094	302	<29
1095	352	[49,65)
1096	2857	<29
1097	533	[29,36)
1098	236	>=65
1099	1391	>=65
1100	158	[29,36)
1101	195	>=65
1101	195	>=65
1101	195	>=65
1102	6	>=65
1102	6	>=65
1103	827	<29
1104	595	<29
1105	19	<29
1105	19	<29
1106	403	[29,36)
1107	271	<29
1107	271	[29,36)
1108	2440	<29
1109	10	<29
1110	454	[36,49)
1111	732	>=65
1112	287	<29
1113	828	[36,49)
1113	828	[49,65)
1113	828	[36,49)
1114	589	<29
1115	448	[36,49)
1115	448	[49,65)
1116	801	>=65
1117	45	>=65
1118	134	[49,65)
1119	443	[49,65)
1120	1097	[29,36)
1121	510	[29,36)
1122	252	<29
1123	469	[49,65)
1124	504	[49,65)
1124	504	[49,65)
1125	232	<29
1125	232	[36,49)
1126	1700	[49,65)
1127	219	<29
1128	577	<29
1129	137	<29
1130	627	[49,65)
1130	627	[36,49)
1131	591	<29
1132	2297	<29
1133	372	>=65
1133	372	>=65
1133	372	>=65
1133	372	>=65
1133	372	>=65
1134	605	>=65
1135	112	<29
1136	154	<29
1137	452	[49,65)
1138	1607	[29,36)
1139	190	[36,49)
1140	493	>=65
1141	789	<29
1142	661	>=65
1142	661	>=65
1143	113	[29,36)
1144	651	[49,65)
1144	651	[29,36)
1145	659	<29
1145	659	[29,36)
1145	659	[29,36)
1146	1145	[29,36)
1146	1145	[29,36)
1147	2342	<29
1148	426	[29,36)
1148	426	[49,65)
1149	525	<29
1150	231	[29,36)
1151	98	[29,36)
1152	2918	[49,65)
1153	266	>=65
1154	465	[49,65)
1155	665	<29
1156	384	>=65
1157	2287	[29,36)
1157	2287	<29
1158	489	<29
1158	489	<29
1158	489	<29
1159	433	<29
1160	75	<29
1160	75	<29
1161	361	<29
1162	65	>=65
1163	443	<29
1163	443	<29
1164	235	<29
1164	235	<29
1165	10	[29,36)
1165	10	[29,36)
1166	585	<29
1167	426	>=65
1167	426	>=65
1167	426	[36,49)
1167	426	>=65
1168	452	<29
1169	275	>=65
1170	386	<29
1171	384	<29
1172	476	>=65
1173	727	<29
1173	727	<29
1174	862	>=65
1175	21	[36,49)
1176	481	<29
1177	452	[49,65)
1177	452	>=65
1177	452	[49,65)
1177	452	<29
1178	1643	>=65
1179	123	<29
1179	123	<29
1179	123	<29
1180	183	<29
1181	125	<29
1182	213	>=65
1183	11	<29
1184	71	[29,36)
1184	71	<29
1184	71	<29
1185	648	<29
1186	7	<29
1186	7	<29
1186	7	<29
1187	134	<29
1188	2	>=65
1189	2346	<29
1190	1912	[36,49)
1191	81	>=65
1192	493	<29
1193	511	<29
1193	511	[29,36)
1194	85	<29
1195	138	[29,36)
1196	403	[49,65)
1197	758	<29
1197	758	[29,36)
1197	758	<29
1198	245	[29,36)
1199	284	<29
1200	69	>=65
1201	3	>=65
1202	26	<29
1203	403	>=65
1204	20	<29
1205	1149	[49,65)
1206	466	[29,36)
1207	653	<29
1208	2325	<29
1209	84	[36,49)
1210	196	<29
1211	805	[36,49)
1211	805	[36,49)
1212	1494	>=65
1213	50	[29,36)
1214	65	>=65
1215	753	<29
1216	1056	<29
1217	481	<29
1217	481	[29,36)
1217	481	<29
1218	586	<29
1218	586	<29
1219	598	[49,65)
1220	21	<29
1221	436	<29
1222	104	<29
1223	2334	<29
1223	2334	<29
1224	57	<29
1225	710	>=65
1226	1874	>=65
1226	1874	[49,65)
1226	1874	>=65
1226	1874	>=65
1227	1089	>=65
1228	270	>=65
1229	1922	[49,65)
1230	453	<29
1231	2601	[29,36)
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1232	467	>=65
1233	2340	[29,36)
1234	258	>=65
1235	600	[49,65)
1236	37	[29,36)
1237	441	<29
1237	441	<29
1238	2334	<29
1239	561	<29
1239	561	<29
1240	35	<29
1241	10	[36,49)
1241	10	<29
1241	10	[36,49)
1241	10	<29
1241	10	<29
1242	1697	<29
1243	307	[49,65)
1244	376	<29
1245	831	<29
1246	478	[29,36)
1247	342	[49,65)
1248	152	[49,65)
1249	695	<29
1250	441	>=65
1251	168	<29
1252	403	[29,36)
1252	403	[29,36)
1252	403	<29
1252	403	<29
1252	403	[29,36)
1252	403	[29,36)
1252	403	[29,36)
1252	403	[29,36)
1253	677	[49,65)
1254	1762	>=65
1255	236	[49,65)
1255	236	[49,65)
1256	229	<29
1256	229	<29
1257	45	[29,36)
1258	489	[29,36)
1258	489	[36,49)
1259	339	[36,49)
1259	339	[36,49)
1259	339	[36,49)
1260	163	[36,49)
1260	163	[36,49)
1261	452	[49,65)
1261	452	[36,49)
1262	431	>=65
1263	258	>=65
1264	2343	<29
1264	2343	<29
1264	2343	<29
1265	1111	>=65
1266	2610	[49,65)
1267	34	<29
1267	34	[36,49)
1268	575	>=65
1269	8	[49,65)
1270	226	<29
1271	225	[29,36)
1271	225	[49,65)
1272	2	[36,49)
1273	2346	<29
1274	385	<29
1274	385	<29
1275	536	<29
1276	905	>=65
1277	363	<29
1278	910	<29
1278	910	<29
1279	670	[29,36)
1279	670	<29
1280	600	>=65
1281	2607	<29
1282	137	<29
1283	196	<29
1284	263	[36,49)
1285	579	>=65
1286	606	<29
1287	123	[36,49)
1288	484	[36,49)
1289	734	>=65
1290	566	>=65
1291	736	[36,49)
1292	183	[29,36)
1293	453	<29
1294	600	[49,65)
1295	448	[29,36)
1296	386	[36,49)
1297	502	[36,49)
1297	502	[36,49)
1298	501	<29
1299	61	[36,49)
1299	61	[36,49)
1299	61	[36,49)
1299	61	[29,36)
1300	452	<29
1301	453	<29
1302	126	>=65
1303	146	[29,36)
1303	146	[36,49)
1304	179	[49,65)
1305	396	<29
1305	396	<29
1306	504	[49,65)
1306	504	>=65
1307	1724	>=65
1308	1158	[49,65)
1309	433	<29
1310	130	[36,49)
1311	2511	[36,49)
1312	528	<29
1313	374	[36,49)
1314	643	<29
1315	199	<29
1316	163	[36,49)
1317	152	<29
1317	152	<29
1318	1736	<29
1319	56	<29
1320	890	<29
1321	229	<29
1322	145	<29
1323	396	<29
1323	396	[29,36)
1323	396	[29,36)
1323	396	<29
1324	265	<29
1325	2398	[29,36)
1326	113	>=65
1327	453	<29
1327	453	<29
1327	453	<29
1328	314	<29
1329	484	<29
1329	484	<29
1330	510	[36,49)
1331	183	[29,36)
1331	183	<29
1332	1445	[29,36)
1333	293	<29
1334	117	<29
1335	61	<29
1335	61	<29
1335	61	<29
1336	513	[36,49)
1336	513	<29
1337	43	<29
1338	475	[36,49)
1339	1841	<29
1340	541	>=65
1341	170	[29,36)
1342	2350	<29
1343	423	[36,49)
1344	45	>=65
1345	1294	<29
1346	203	[49,65)
1347	29	>=65
1348	619	<29
1349	98	<29
1349	98	[29,36)
1350	803	<29
1351	354	>=65
1351	354	[49,65)
1351	354	[49,65)
1351	354	<29
1352	113	[29,36)
1353	170	<29
1354	559	<29
1354	559	<29
1354	559	[29,36)
1355	436	[29,36)
1356	1743	<29
1357	98	<29
1358	339	>=65
1358	339	>=65
1359	101	>=65
1359	101	[36,49)
1359	101	[36,49)
1359	101	[36,49)
1360	335	>=65
1361	373	>=65
1362	284	<29
1363	926	<29
1363	926	<29
1364	402	<29
1365	1006	<29
1366	7	[36,49)
1367	904	<29
1368	652	<29
1368	652	<29
1369	1724	[29,36)
1370	127	<29
1371	706	<29
1372	146	[49,65)
1373	635	<29
1374	275	[29,36)
1375	2	[49,65)
1376	656	[36,49)
1376	656	[49,65)
1377	721	>=65
1378	665	<29
1379	529	>=65
1380	443	<29
1381	2609	[49,65)
1382	28	<29
1383	461	<29
1384	234	[49,65)
1384	234	[36,49)
1385	7	[49,65)
1385	7	[49,65)
1385	7	>=65
1385	7	[49,65)
1385	7	[49,65)
1385	7	>=65
1385	7	[36,49)
1386	79	<29
1386	79	<29
1386	79	<29
1387	103	>=65
1388	1166	>=65
1389	1056	<29
1390	89	[29,36)
1391	572	<29
1392	339	<29
1393	462	>=65
1394	307	<29
1395	7	[29,36)
1395	7	[29,36)
1395	7	<29
1395	7	<29
1396	487	[36,49)
1397	436	<29
1398	354	[29,36)
1398	354	<29
1398	354	[49,65)
1398	354	[36,49)
1399	347	>=65
1400	104	<29
1401	1729	>=65
1402	854	>=65
1402	854	>=65
1403	443	[29,36)
1404	431	[49,65)
1405	413	<29
1405	413	<29
1405	413	<29
1405	413	<29
1405	413	<29
1406	2140	[49,65)
1407	344	[49,65)
1408	454	<29
1409	783	[29,36)
1410	137	<29
1411	244	[49,65)
1412	327	[29,36)
1413	127	[36,49)
1413	127	[36,49)
1413	127	[29,36)
1413	127	[29,36)
1413	127	<29
1414	103	<29
1414	103	<29
1415	142	<29
1416	342	[29,36)
1416	342	[29,36)
1417	428	[36,49)
1418	380	[36,49)
1419	429	<29
1420	29	>=65
1421	344	[29,36)
1421	344	<29
1422	641	[36,49)
1423	206	[36,49)
1424	564	>=65
1425	2342	<29
1425	2342	<29
1426	147	<29
1426	147	<29
1427	86	<29
1427	86	<29
1427	86	[29,36)
1428	158	[49,65)
1429	253	[36,49)
1430	454	[29,36)
1431	339	>=65
1432	134	<29
1433	98	<29
1434	833	<29
1435	481	<29
1436	2346	[49,65)
1437	759	<29
1438	606	<29
1439	373	[36,49)
1440	444	[49,65)
1440	444	[36,49)
1441	186	[36,49)
1442	361	<29
1442	361	<29
1442	361	<29
1443	1789	<29
1444	751	[29,36)
1445	520	[29,36)
1446	1099	[29,36)
1447	678	>=65
1448	45	[29,36)
1449	541	>=65
1450	155	<29
1451	380	[49,65)
1452	84	<29
1453	1697	<29
1453	1697	[36,49)
1454	1058	[49,65)
1455	29	[36,49)
1455	29	[29,36)
1456	142	<29
1457	598	<29
1457	598	<29
1457	598	<29
1458	558	<29
1459	403	[36,49)
1460	120	[36,49)
1461	97	[36,49)
1462	71	<29
1463	1697	<29
1464	402	[29,36)
1465	45	<29
1466	2753	[49,65)
1467	543	<29
1468	819	[49,65)
1468	819	[49,65)
1468	819	[29,36)
1468	819	<29
1469	418	>=65
1469	418	[36,49)
1470	156	>=65
1470	156	>=65
1471	151	>=65
1472	397	<29
1473	351	[29,36)
1474	10	<29
1474	10	<29
1475	37	<29
1476	285	<29
1476	285	<29
1476	285	<29
1476	285	<29
1477	85	<29
1478	130	<29
1478	130	[36,49)
1479	1495	<29
1480	146	[36,49)
1481	339	[49,65)
1482	79	[29,36)
1483	713	[36,49)
1484	490	>=65
1485	493	[36,49)
1485	493	>=65
1486	425	>=65
1487	75	>=65
1487	75	[36,49)
1488	753	[29,36)
1488	753	<29
1489	470	<29
1489	470	<29
1490	339	[49,65)
1491	1163	>=65
1492	57	<29
1493	238	<29
1494	425	[29,36)
1495	342	<29
1496	2223	<29
1497	85	<29
1497	85	<29
1497	85	<29
1497	85	<29
1498	2260	<29
1499	728	[49,65)
1500	493	>=65
1501	636	>=65
1501	636	>=65
1502	75	>=65
1503	678	>=65
1504	1257	[36,49)
1505	41	<29
1506	582	>=65
1507	244	[36,49)
1507	244	[36,49)
1508	425	[36,49)
1508	425	[36,49)
1508	425	[49,65)
1509	605	[36,49)
1510	386	[36,49)
1511	733	<29
1511	733	<29
1511	733	<29
1512	510	[36,49)
1512	510	[29,36)
1512	510	[29,36)
1513	159	<29
1513	159	<29
1513	159	<29
1513	159	<29
1513	159	<29
1513	159	<29
1513	159	<29
1513	159	<29
1513	159	<29
1514	118	<29
1515	2747	[29,36)
1516	35	<29
1517	10	<29
1518	750	[29,36)
1518	750	[29,36)
1519	152	[29,36)
1520	2	>=65
1520	2	[49,65)
1520	2	[49,65)
1521	878	[29,36)
1522	43	[29,36)
1523	648	[29,36)
1524	1287	>=65
1525	256	>=65
1526	402	[49,65)
1526	402	>=65
1526	402	>=65
1527	2466	>=65
1528	257	<29
1529	207	<29
1530	446	<29
1531	2334	<29
1531	2334	<29
1532	344	<29
1532	344	<29
1532	344	<29
1533	21	<29
1534	406	[49,65)
1535	483	<29
1536	1270	[36,49)
1537	35	<29
1538	1175	<29
1538	1175	<29
1538	1175	<29
1539	471	<29
1540	85	[29,36)
1541	1010	<29
1542	834	>=65
1543	225	[36,49)
1544	722	[49,65)
1545	527	<29
1546	307	<29
1546	307	[29,36)
1546	307	<29
1547	338	[29,36)
1547	338	<29
1547	338	<29
1547	338	[29,36)
1547	338	<29
1548	239	<29
1548	239	<29
1548	239	<29
1549	353	[29,36)
1550	197	[36,49)
1551	797	>=65
1552	58	[29,36)
1552	58	[36,49)
1552	58	>=65
1553	36	<29
1554	1174	>=65
1555	430	<29
1556	231	<29
1557	408	<29
1557	408	[29,36)
1558	2	[49,65)
1558	2	[49,65)
1559	255	[29,36)
1560	528	<29
1561	268	[36,49)
1562	487	[29,36)
1562	487	[49,65)
1563	154	<29
1564	2260	<29
1565	1063	[29,36)
1566	2603	<29
1567	597	>=65
1568	364	[29,36)
1569	1167	<29
1570	444	>=65
1571	19	[36,49)
1572	137	[36,49)
1573	136	<29
1574	1823	<29
1575	624	[36,49)
1576	258	>=65
1576	258	>=65
1577	830	[49,65)
1577	830	>=65
1578	174	[29,36)
1579	462	[49,65)
1580	162	>=65
1581	646	<29
1581	646	<29
1582	408	[36,49)
1582	408	[36,49)
1583	1266	[29,36)
1584	92	[49,65)
1585	511	<29
1586	164	[36,49)
1587	228	>=65
1588	213	[49,65)
1589	373	>=65
1589	373	>=65
1590	785	<29
1591	58	[49,65)
1591	58	[36,49)
1591	58	[36,49)
1592	1670	[36,49)
1593	145	<29
1593	145	<29
1593	145	<29
1593	145	<29
1593	145	<29
1593	145	<29
1594	26	<29
1594	26	<29
1594	26	<29
1594	26	<29
1594	26	<29
1594	26	<29
1595	207	<29
1596	1495	<29
1597	530	>=65
1598	989	[36,49)
1598	989	[36,49)
1599	146	[36,49)
1600	28	[36,49)
1601	226	<29
1601	226	<29
1602	536	<29
1603	269	[49,65)
1603	269	<29
1603	269	>=65
1604	262	<29
1605	1683	[49,65)
1606	26	<29
1606	26	<29
1606	26	[29,36)
1606	26	<29
1606	26	[49,65)
1607	782	>=65
1608	263	[29,36)
1609	219	<29
1609	219	[29,36)
1609	219	<29
1610	287	<29
1611	1744	[36,49)
1612	327	[36,49)
1613	287	[29,36)
1614	765	<29
1615	513	[36,49)
1615	513	[49,65)
1616	36	>=65
1616	36	<29
1617	403	<29
1617	403	[29,36)
1618	865	<29
1618	865	[49,65)
1619	823	<29
1620	287	<29
1621	613	[49,65)
1622	587	>=65
1623	449	<29
1624	706	[36,49)
1625	168	[49,65)
1626	305	[29,36)
1627	21	<29
1628	640	<29
1628	640	<29
1628	640	<29
1629	219	<29
1629	219	<29
1629	219	<29
1630	58	[29,36)
1631	2325	[29,36)
1632	709	>=65
1633	1069	[36,49)
1634	1019	[29,36)
1635	691	[49,65)
1636	183	[29,36)
1637	2511	[36,49)
1638	174	[49,65)
1638	174	[49,65)
1639	2030	<29
1640	546	[29,36)
1641	692	<29
1642	1846	<29
1642	1846	<29
1643	252	[29,36)
1644	2058	<29
1644	2058	<29
1645	784	[36,49)
1646	467	>=65
1647	2497	>=65
1648	285	[29,36)
1649	684	>=65
1650	221	<29
1651	1787	[36,49)
1652	36	[29,36)
1653	470	<29
1654	500	[29,36)
1655	98	[29,36)
1656	265	<29
1657	746	[36,49)
1658	459	[36,49)
1659	35	<29
1659	35	<29
1660	685	[29,36)
1661	2484	>=65
1662	450	[36,49)
1663	23	>=65
1664	2158	>=65
1665	545	<29
1666	536	[36,49)
1667	45	<29
1668	803	[49,65)
1669	1111	[36,49)
1670	161	<29
1670	161	[29,36)
1670	161	<29
1671	29	<29
1672	734	[49,65)
1673	635	<29
1674	512	<29
1675	1228	<29
1676	110	<29
1677	386	[29,36)
1678	1482	>=65
1679	2459	>=65
1680	1817	<29
1680	1817	<29
1680	1817	<29
1680	1817	<29
1680	1817	<29
1680	1817	<29
1681	72	<29
1682	2028	[29,36)
1683	233	<29
1683	233	<29
1684	302	<29
1684	302	<29
1684	302	<29
1684	302	<29
1685	732	>=65
1686	605	>=65
1687	1187	[49,65)
1688	58	[36,49)
1689	1763	[49,65)
1690	36	<29
1691	209	[36,49)
1692	459	[29,36)
1692	459	[29,36)
1692	459	[29,36)
1693	58	[36,49)
1694	1976	[49,65)
1694	1976	<29
1695	67	<29
1696	443	[36,49)
1697	195	>=65
1698	267	>=65
1699	209	<29
1700	287	<29
1700	287	<29
1700	287	[36,49)
1701	579	[36,49)
1702	107	<29
1702	107	<29
1702	107	<29
1702	107	<29
1702	107	<29
1703	475	>=65
1704	640	<29
1704	640	<29
1704	640	<29
1705	89	[49,65)
1706	1047	[29,36)
1706	1047	<29
1706	1047	<29
1707	354	[36,49)
1708	832	[36,49)
1709	2283	>=65
1709	2283	>=65
1710	518	>=65
1711	1391	<29
1712	569	<29
1712	569	<29
1713	513	<29
1714	1123	>=65
1715	2596	<29
1715	2596	<29
1715	2596	<29
1716	757	[29,36)
1717	180	[49,65)
1718	1578	[36,49)
1718	1578	[36,49)
1719	29	<29
1719	29	<29
1719	29	[29,36)
1720	57	<29
1721	1746	>=65
1722	125	<29
1722	125	<29
1723	99	[36,49)
1724	393	<29
1725	509	>=65
1726	408	<29
1727	490	[36,49)
1728	787	<29
1729	692	<29
1730	526	<29
1730	526	<29
1731	543	<29
1731	543	<29
1732	2202	>=65
1733	385	<29
1734	716	[29,36)
1735	342	[36,49)
1735	342	<29
1736	1331	[36,49)
1737	152	[36,49)
1737	152	[36,49)
1738	327	[36,49)
1739	433	<29
1740	2627	<29
1741	168	<29
1742	842	[29,36)
1742	842	[29,36)
1743	585	<29
1744	307	<29
1745	485	<29
1745	485	<29
1745	485	>=65
1746	402	[29,36)
1747	613	>=65
1747	613	[49,65)
1748	307	[49,65)
1749	668	<29
1749	668	<29
1750	57	[36,49)
1751	2202	>=65
1751	2202	>=65
1752	476	[49,65)
1752	476	[36,49)
1753	558	<29
1753	558	<29
1754	453	<29
1755	417	[29,36)
1756	130	[36,49)
1756	130	[49,65)
1757	159	<29
1758	830	<29
1759	11	<29
1759	11	<29
1760	179	>=65
1760	179	>=65
1760	179	[36,49)
1760	179	[36,49)
1761	168	<29
1761	168	<29
1762	1513	[36,49)
1763	552	[36,49)
1763	552	[49,65)
1763	552	[49,65)
1763	552	[36,49)
1763	552	[36,49)
1764	1093	>=65
1764	1093	[49,65)
1765	181	<29
1766	1864	[29,36)
1767	2936	>=65
1768	803	<29
1769	501	>=65
1770	493	[49,65)
1770	493	[49,65)
1771	506	<29
1772	295	<29
1772	295	<29
1773	159	[29,36)
1774	339	>=65
1774	339	[49,65)
1775	602	<29
1776	1016	[49,65)
1777	200	[29,36)
1778	85	<29
1778	85	<29
1779	444	[49,65)
1780	1481	<29
1781	71	[29,36)
1781	71	<29
1782	1095	[49,65)
1783	167	>=65
1784	402	>=65
1785	619	<29
1785	619	<29
1786	1070	[29,36)
1787	117	[29,36)
1788	10	<29
1788	10	<29
1789	26	<29
1789	26	<29
1790	107	<29
1791	244	[49,65)
1791	244	[36,49)
1791	244	[29,36)
1791	244	[36,49)
1792	1152	>=65
1793	2194	[36,49)
1794	30	[36,49)
1794	30	[36,49)
1795	35	<29
1795	35	<29
1795	35	<29
1796	2136	<29
1796	2136	[36,49)
1796	2136	<29
1796	2136	<29
1796	2136	[29,36)
1797	111	<29
1797	111	[36,49)
1798	147	<29
1799	180	>=65
1800	413	<29
1801	154	<29
1802	75	>=65
1803	307	<29
1804	232	[36,49)
1805	113	>=65
1805	113	>=65
1806	897	>=65
1807	21	[29,36)
1808	1823	[29,36)
1809	762	>=65
1810	117	[49,65)
1811	391	[49,65)
1812	641	>=65
1813	635	>=65
1814	112	<29
1815	2209	<29
1816	2343	[29,36)
1816	2343	<29
1817	487	<29
1818	58	<29
1819	11	<29
1819	11	<29
1820	355	[49,65)
1820	355	[49,65)
1820	355	[36,49)
1821	619	<29
1821	619	<29
1822	571	[29,36)
1822	571	[29,36)
1823	311	<29
1824	117	<29
1825	425	[36,49)
1826	659	[29,36)
1827	2511	[49,65)
1828	459	[29,36)
1829	425	>=65
1830	153	[29,36)
1831	183	[49,65)
1832	302	<29
1833	117	[29,36)
1833	117	<29
1834	642	[29,36)
1835	425	[36,49)
1835	425	[36,49)
1835	425	[29,36)
1835	425	[36,49)
1836	223	<29
1837	598	[36,49)
1837	598	[36,49)
1838	397	<29
1839	1930	>=65
1840	353	[36,49)
1841	117	[36,49)
1841	117	[29,36)
1842	648	<29
1842	648	<29
1842	648	<29
1843	2638	>=65
1844	10	<29
1844	10	<29
1845	689	>=65
1846	616	>=65
1846	616	>=65
1847	250	[49,65)
1848	436	<29
1848	436	<29
1848	436	<29
1849	1198	>=65
1850	406	>=65
1851	638	<29
1851	638	<29
1852	550	<29
1852	550	<29
1852	550	[36,49)
1853	759	[49,65)
1854	796	<29
1855	520	[29,36)
1856	179	>=65
1857	2299	>=65
1857	2299	>=65
1858	6	>=65
1858	6	>=65
1859	125	<29
1860	195	[36,49)
1860	195	[29,36)
1861	1585	<29
1862	444	>=65
1863	450	<29
1864	1119	>=65
1864	1119	>=65
1865	28	<29
1865	28	<29
1865	28	<29
1866	144	>=65
1867	575	<29
1868	411	<29
1869	508	[29,36)
1870	21	[29,36)
1871	411	[36,49)
1872	1785	<29
1873	642	[49,65)
1874	7	[36,49)
1875	1761	>=65
1876	675	<29
1877	127	<29
1878	505	[36,49)
1879	376	<29
1880	428	<29
1881	1474	[36,49)
1882	572	<29
1883	793	>=65
1884	348	>=65
1885	613	[36,49)
1886	1516	[36,49)
1886	1516	>=65
1886	1516	[36,49)
1886	1516	[36,49)
1887	487	[29,36)
1888	2105	>=65
1889	1554	<29
1890	510	[29,36)
1891	287	[36,49)
1892	125	<29
1893	154	<29
1894	835	>=65
1895	159	<29
1895	159	<29
1895	159	<29
1895	159	<29
1895	159	<29
1896	1700	[49,65)
1897	813	<29
1898	1481	<29
1899	66	<29
1900	490	[29,36)
1900	490	[29,36)
1901	415	[29,36)
1902	117	[36,49)
1903	269	<29
1904	284	[36,49)
1905	2186	[36,49)
1906	360	<29
1907	794	[49,65)
1908	541	>=65
1908	541	>=65
1908	541	>=65
1908	541	>=65
1908	541	>=65
1909	151	[49,65)
1910	685	[49,65)
1911	484	[49,65)
1911	484	<29
1912	560	<29
1912	560	<29
1912	560	<29
1912	560	[36,49)
1913	221	<29
1914	1276	>=65
1915	263	[29,36)
1916	354	>=65
1917	189	[29,36)
1918	170	<29
1918	170	[29,36)
1919	821	>=65
1919	821	>=65
1920	50	[29,36)
1921	722	<29
1922	1590	[49,65)
1923	329	<29
1924	746	>=65
1925	784	>=65
1926	449	<29
1927	1995	[49,65)
1927	1995	[36,49)
1928	1536	>=65
1929	373	>=65
1930	524	[29,36)
1931	443	[29,36)
1932	2028	[49,65)
1933	653	[29,36)
1934	366	<29
1935	449	<29
1936	425	[49,65)
1936	425	[29,36)
1936	425	<29
1936	425	<29
1937	11	[29,36)
1938	1093	[29,36)
1939	56	<29
1940	674	>=65
1941	197	>=65
1941	197	>=65
1942	402	[49,65)
1943	198	<29
1943	198	<29
1943	198	<29
1944	320	>=65
1945	716	[49,65)
1945	716	[49,65)
1946	168	>=65
1947	248	<29
1948	715	[29,36)
1949	2603	<29
1950	502	>=65
1950	502	[49,65)
1950	502	[49,65)
1951	58	<29
1952	608	[29,36)
1953	452	<29
1954	136	>=65
1955	387	<29
1955	387	<29
1955	387	<29
1955	387	<29
1955	387	<29
1956	21	<29
1957	147	[36,49)
1958	268	[29,36)
1959	58	[36,49)
1960	59	[29,36)
1961	152	<29
1962	616	>=65
1963	255	<29
1963	255	<29
1964	256	[29,36)
1965	2353	>=65
1966	355	>=65
1966	355	>=65
1967	834	>=65
1968	285	<29
1968	285	[29,36)
1968	285	[29,36)
1968	285	<29
1968	285	<29
1969	17	<29
1970	2340	[36,49)
1971	1061	[36,49)
1972	613	[49,65)
1972	613	[49,65)
1972	613	[49,65)
1972	613	[36,49)
1972	613	[29,36)
1972	613	[49,65)
1972	613	>=65
1972	613	[49,65)
1972	613	>=65
1973	443	[29,36)
1974	513	[29,36)
1975	448	[49,65)
1976	339	>=65
1977	598	[49,65)
1978	236	[49,65)
1979	640	[29,36)
1979	640	<29
1979	640	[29,36)
1979	640	[29,36)
1979	640	<29
1980	552	<29
1981	207	<29
1982	536	<29
1982	536	[29,36)
1982	536	[29,36)
1982	536	[29,36)
1983	550	>=65
1984	643	<29
1985	48	<29
1985	48	<29
1985	48	<29
1985	48	<29
1986	219	<29
1987	287	<29
1988	153	[29,36)
1989	59	<29
1990	732	[49,65)
1991	56	[49,65)
1992	587	<29
1993	292	<29
1993	292	[29,36)
1994	1470	>=65
1995	381	[36,49)
1996	746	[36,49)
1997	484	<29
1998	1662	[36,49)
1998	1662	>=65
1998	1662	[36,49)
1998	1662	[36,49)
1999	183	<29
1999	183	<29
2000	349	[36,49)
2001	718	[49,65)
2002	158	[36,49)
2003	789	[36,49)
2004	327	[49,65)
2005	322	>=65
2006	1129	[49,65)
2007	10	<29
2007	10	>=65
2008	195	[36,49)
2009	1280	[49,65)
2009	1280	[36,49)
2009	1280	>=65
2010	441	[36,49)
2010	441	[36,49)
2011	837	<29
2012	462	>=65
2013	72	<29
2014	2334	[29,36)
2015	1427	<29
2016	1059	>=65
2016	1059	>=65
2017	831	[29,36)
2017	831	>=65
2017	831	[29,36)
2018	634	[29,36)
2019	487	[36,49)
2020	686	<29
2020	686	<29
2020	686	<29
2020	686	<29
2020	686	<29
2020	686	<29
2021	325	[29,36)
2022	341	[49,65)
2023	153	>=65
2024	134	<29
2025	1995	[49,65)
2026	19	<29
2026	19	<29
2026	19	<29
2026	19	<29
2027	10	<29
2027	10	[29,36)
2027	10	[29,36)
2028	236	>=65
2028	236	>=65
2029	30	[36,49)
2030	1517	[36,49)
2031	835	[36,49)
2031	835	[36,49)
2031	835	[36,49)
2031	835	[36,49)
2032	272	<29
2033	519	>=65
2034	564	<29
2035	221	[36,49)
2036	104	[29,36)
2037	471	[36,49)
2038	113	>=65
2039	775	[49,65)
2040	307	[49,65)
2041	256	<29
2041	256	<29
2041	256	[36,49)
2041	256	<29
2042	174	[49,65)
2042	174	[49,65)
2043	610	>=65
2044	902	<29
2045	2472	<29
2045	2472	<29
2046	512	[49,65)
2047	1042	>=65
2048	132	<29
2048	132	<29
2049	74	<29
2050	881	[36,49)
2051	271	[36,49)
2051	271	<29
2052	30	[36,49)
2053	643	[29,36)
2054	1795	[49,65)
2055	2377	<29
2056	789	>=65
2057	471	[49,65)
2058	617	>=65
2059	1918	[29,36)
