user_id_new	wm_poi_id_new	order_price_interval
1216	113	<29
1217	58	[49,65)
1218	340	>=65
1219	504	[36,49)
1220	657	[29,36)
1220	657	<29
1220	657	[29,36)
1221	520	<29
1222	1097	>=65
1223	48	<29
1224	99	<29
1225	1645	>=65
1226	204	<29
1227	344	[29,36)
1228	2321	[29,36)
1229	127	[49,65)
1229	127	[49,65)
1230	561	<29
1230	561	<29
1231	417	<29
1231	417	[36,49)
1232	386	<29
1232	386	<29
1232	386	<29
1232	386	<29
1232	386	<29
1232	386	<29
1233	2587	<29
1233	2587	[29,36)
1234	663	[49,65)
1234	663	[36,49)
1234	663	[36,49)
1235	344	[29,36)
1236	10	<29
1237	664	<29
1237	664	<29
1238	26	<29
1239	676	[49,65)
1240	487	[29,36)
1241	10	<29
1242	561	[29,36)
1243	476	[49,65)
1244	436	<29
1244	436	<29
1244	436	<29
1245	589	<29
1245	589	<29
1246	465	[36,49)
1247	28	<29
1248	408	[36,49)
1249	695	<29
1249	695	<29
1250	251	>=65
1251	2625	<29
1252	403	[29,36)
1252	403	[29,36)
1252	403	[29,36)
1252	403	[29,36)
1252	403	[29,36)
1252	403	[29,36)
1252	403	[29,36)
1253	197	[36,49)
1254	1170	>=65
1255	174	[49,65)
1256	627	<29
1257	414	<29
1258	461	<29
1259	2603	<29
1260	151	>=65
1261	35	>=65
1262	322	>=65
1263	19	[36,49)
1264	685	[29,36)
1264	685	[29,36)
1264	685	<29
1265	269	[29,36)
1265	269	>=65
1265	269	[49,65)
1265	269	[29,36)
1266	111	[36,49)
1267	559	<29
1268	10	>=65
1268	10	[29,36)
1269	513	[49,65)
1270	58	<29
1270	58	<29
1271	602	[29,36)
1272	676	>=65
1273	462	<29
1274	159	<29
1275	1821	<29
1276	236	>=65
1277	676	>=65
1277	676	>=65
1278	51	<29
1278	51	<29
1279	79	[29,36)
1280	179	>=65
1281	57	[29,36)
1282	137	<29
1283	99	<29
1284	105	[36,49)
1285	567	<29
1286	2350	<29
1287	195	[49,65)
1288	274	<29
1289	113	>=65
1290	575	<29
1290	575	<29
1291	293	<29
1291	293	[29,36)
1292	196	[36,49)
1292	196	<29
1293	1091	<29
1294	600	>=65
1295	180	>=65
1296	1744	>=65
1297	1618	[36,49)
1298	834	[36,49)
1298	834	[36,49)
1299	61	<29
1299	61	[29,36)
1300	284	<29
1301	478	[29,36)
1302	587	[29,36)
1303	244	[29,36)
1304	834	>=65
1305	396	<29
1306	614	>=65
1307	344	<29
1308	182	>=65
1309	433	<29
1310	463	<29
1311	792	[29,36)
1312	515	>=65
1313	411	<29
1313	411	[36,49)
1314	21	<29
1314	21	<29
1314	21	<29
1314	21	<29
1315	607	<29
1316	673	[36,49)
1317	685	<29
1317	685	<29
1317	685	[36,49)
1318	1747	>=65
1319	508	[29,36)
1320	855	<29
1321	474	[29,36)
1322	385	<29
1323	1685	[36,49)
1324	258	[49,65)
1325	154	<29
1326	1120	[29,36)
1327	519	<29
1328	58	<29
1329	833	<29
1330	153	[36,49)
1330	153	[29,36)
1330	153	[36,49)
1331	376	<29
1332	322	[36,49)
1333	29	[49,65)
1334	663	<29
1334	663	<29
1334	663	<29
1335	125	<29
1335	125	<29
1335	125	<29
1336	624	<29
1337	19	<29
1338	633	>=65
1339	196	<29
1340	541	>=65
1341	170	[29,36)
1342	549	<29
1342	549	[29,36)
1343	1761	[36,49)
1344	0	>=65
1345	43	[36,49)
1346	595	>=65
1347	593	>=65
1348	742	>=65
1349	828	[49,65)
1350	105	<29
1351	659	[29,36)
1352	771	[29,36)
1353	1821	<29
1354	559	[29,36)
1355	35	<29
1356	501	[29,36)
1357	513	[36,49)
1357	513	[49,65)
1358	465	>=65
1359	585	<29
1360	667	>=65
1360	667	>=65
1360	667	>=65
1361	84	<29
1362	154	<29
1362	154	<29
1362	154	<29
1362	154	<29
1363	926	<29
1364	402	[29,36)
1364	402	[49,65)
1365	678	>=65
1366	239	[29,36)
1367	637	>=65
1367	637	<29
1368	2504	<29
1369	2342	[49,65)
1370	248	<29
1371	2334	<29
1371	2334	<29
1372	560	[29,36)
1373	99	<29
1374	393	<29
1375	502	>=65
1375	502	>=65
1376	107	[36,49)
1377	84	<29
1378	23	<29
1379	236	>=65
1380	104	<29
1381	641	>=65
1382	508	<29
1383	461	<29
1384	51	[36,49)
1384	51	[29,36)
1384	51	[36,49)
1384	51	[49,65)
1385	2346	[36,49)
1386	179	[36,49)
1387	103	[49,65)
1387	103	[36,49)
1388	197	>=65
1389	2626	[36,49)
1390	659	[29,36)
1391	1035	[29,36)
1392	554	<29
1393	152	<29
1394	136	[36,49)
1395	229	<29
1396	486	[36,49)
1397	56	<29
1397	56	<29
1398	481	>=65
1399	417	>=65
1400	2734	[36,49)
1401	168	<29
1402	69	>=65
1403	1119	>=65
1404	535	[36,49)
1405	413	<29
1405	413	<29
1406	654	<29
1407	214	[49,65)
1408	89	[29,36)
1409	262	<29
1409	262	<29
1409	262	<29
1410	2424	[49,65)
1411	790	<29
1412	635	[36,49)
1413	29	<29
1414	1700	[29,36)
1415	1153	<29
1416	236	[49,65)
1416	236	>=65
1416	236	>=65
1417	183	<29
1418	1548	<29
1419	271	[29,36)
1420	714	>=65
1421	425	<29
1422	641	[49,65)
1423	303	>=65
1424	1522	>=65
1425	995	[36,49)
1426	10	[29,36)
1427	86	[29,36)
1428	167	[36,49)
1429	442	<29
1430	125	<29
1430	125	<29
1431	793	[36,49)
1432	2497	<29
1433	589	<29
1433	589	<29
1433	589	<29
1434	1041	<29
1435	67	[36,49)
1436	2346	>=65
1437	397	<29
1438	495	[36,49)
1439	1761	>=65
1439	1761	[36,49)
1440	157	[29,36)
1441	582	[29,36)
1442	379	[29,36)
1443	550	[29,36)
1444	930	[49,65)
1445	360	<29
1446	913	[36,49)
1447	457	>=65
1448	753	<29
1449	541	>=65
1450	2042	<29
1451	151	>=65
1452	186	<29
1453	3	>=65
1454	598	>=65
1455	45	<29
1456	630	>=65
1457	307	[49,65)
1458	1002	[29,36)
1459	425	<29
1460	567	[36,49)
1461	23	[36,49)
1462	503	<29
1463	789	[49,65)
1464	111	[36,49)
1465	1009	<29
1466	862	>=65
1466	862	>=65
1466	862	[49,65)
1467	271	[29,36)
1468	393	[29,36)
1469	2043	>=65
1469	2043	>=65
1470	180	>=65
1471	1662	<29
1472	105	<29
1473	452	<29
1474	10	<29
1475	746	[36,49)
1475	746	[36,49)
1476	125	<29
1477	147	<29
1477	147	<29
1478	130	[29,36)
1479	78	[49,65)
1480	244	[49,65)
1480	244	>=65
1481	2676	[36,49)
1482	186	<29
1483	302	[29,36)
1483	302	<29
1484	344	[29,36)
1484	344	<29
1485	167	[36,49)
1485	167	[36,49)
1486	359	>=65
1487	2204	<29
1488	259	[49,65)
1489	263	>=65
1490	579	[36,49)
1491	1742	>=65
1492	511	[49,65)
1493	157	[29,36)
1494	58	[29,36)
1495	85	<29
1496	285	<29
1496	285	<29
1497	2334	<29
1498	168	<29
1499	2274	[49,65)
1500	265	<29
1501	1520	<29
1502	1924	[29,36)
1503	429	[36,49)
1503	429	[49,65)
1504	2297	<29
1505	2137	<29
1506	29	>=65
1507	2599	[29,36)
1508	722	[29,36)
1508	722	<29
1509	167	>=65
1510	649	[49,65)
1511	425	[36,49)
1512	642	[29,36)
1512	642	[29,36)
1513	159	<29
1513	159	<29
1514	152	>=65
1514	152	[29,36)
1515	814	<29
1516	579	<29
1517	10	[36,49)
1518	379	<29
1519	676	>=65
1520	685	>=65
1521	86	<29
1522	115	[36,49)
1523	560	[29,36)
1524	1060	>=65
1525	2431	>=65
1526	319	[49,65)
1527	737	[36,49)
1527	737	>=65
1528	386	<29
1528	386	<29
1529	183	<29
1530	1924	<29
1531	85	<29
1532	89	>=65
1532	89	[36,49)
1533	998	<29
1534	142	<29
1535	2590	<29
1536	1662	[29,36)
1537	79	<29
1538	721	[49,65)
1539	585	<29
1540	434	<29
1541	659	<29
1542	513	[49,65)
1542	513	[49,65)
1543	1714	>=65
1544	104	<29
1545	739	<29
1546	1567	[29,36)
1547	195	[49,65)
1547	195	>=65
1548	54	<29
1549	33	<29
1550	371	[36,49)
1551	1703	<29
1552	403	>=65
1553	184	<29
1554	130	[36,49)
1555	195	>=65
1555	195	>=65
1556	67	<29
1557	493	>=65
1558	431	>=65
1559	606	<29
1559	606	<29
1560	1916	[36,49)
1561	95	<29
1562	284	<29
1563	802	<29
1564	226	>=65
1565	488	[29,36)
1566	342	<29
1567	431	[36,49)
1568	1135	[36,49)
1569	85	<29
1570	613	>=65
1570	613	>=65
1571	751	<29
1571	751	[29,36)
1572	778	>=65
1573	753	<29
1573	753	<29
1574	233	<29
1574	233	<29
1575	391	>=65
1576	2321	<29
1577	78	[36,49)
1577	78	[49,65)
1577	78	>=65
1578	1061	<29
1579	110	[49,65)
1580	653	[29,36)
1581	21	<29
1582	22	<29
1583	1567	[36,49)
1584	168	>=65
1585	183	[49,65)
1586	552	>=65
1587	550	>=65
1588	180	>=65
1588	180	>=65
1589	342	[49,65)
1590	442	<29
1591	236	[49,65)
1592	1438	<29
1593	231	<29
1594	315	[49,65)
1595	327	<29
1596	465	>=65
1596	465	>=65
1596	465	[36,49)
1596	465	>=65
1597	783	[36,49)
1598	830	[29,36)
1599	261	<29
1599	261	<29
1599	261	<29
1600	1056	[29,36)
1601	226	<29
1602	1488	[29,36)
1603	269	>=65
1603	269	>=65
1603	269	[49,65)
1604	417	<29
1605	504	>=65
1606	26	[36,49)
1606	26	[29,36)
1606	26	[29,36)
1606	26	<29
1607	142	<29
1608	285	>=65
1609	575	[29,36)
1610	127	[29,36)
1611	659	<29
1612	429	<29
1613	263	[36,49)
1614	89	[36,49)
1615	4	>=65
1616	141	<29
1617	342	<29
1618	152	<29
1618	152	<29
1618	152	[36,49)
1619	219	<29
1620	265	[49,65)
1621	513	>=65
1622	1747	>=65
1623	550	[29,36)
1624	1052	[36,49)
1625	772	<29
1626	136	>=65
1627	1427	<29
1628	2504	<29
1629	219	<29
1629	219	<29
1630	48	<29
1631	1032	[29,36)
1632	162	>=65
1633	413	[29,36)
1634	541	[49,65)
1635	2	<29
1636	713	[29,36)
1637	463	[49,65)
1638	174	[36,49)
1638	174	[36,49)
1639	2600	<29
1640	244	>=65
1640	244	[49,65)
1641	145	<29
1641	145	<29
1642	1846	<29
1642	1846	<29
1643	1922	>=65
1644	442	<29
1645	398	<29
1646	134	>=65
1647	1420	>=65
1648	110	[36,49)
1648	110	[29,36)
1649	315	[49,65)
1650	134	<29
1650	134	<29
1651	633	>=65
1652	558	<29
1653	408	<29
1654	170	<29
1655	84	[29,36)
1656	2601	<29
1657	29	[36,49)
1657	29	[49,65)
1658	164	[49,65)
1659	26	<29
1659	26	<29
1659	26	<29
1660	567	<29
1661	269	[36,49)
1662	450	[49,65)
1662	450	[49,65)
1663	515	>=65
1664	540	[36,49)
1665	795	<29
1666	2603	[29,36)
1667	75	[49,65)
1668	180	>=65
1669	385	<29
1670	571	[36,49)
1671	677	[36,49)
1671	677	[36,49)
1672	7	<29
1673	472	<29
1674	170	<29
1674	170	<29
1675	2627	<29
1676	239	<29
1677	2504	<29
1678	58	[49,65)
1678	58	[49,65)
1679	2438	[49,65)
1680	753	<29
1680	753	<29
1681	596	<29
1682	19	[29,36)
1683	834	>=65
1684	607	<29
1685	152	[36,49)
1686	154	[36,49)
1687	690	[29,36)
1688	1097	[49,65)
1689	195	[36,49)
1690	1735	[36,49)
1691	363	[49,65)
1692	1722	>=65
1693	10	<29
1693	10	<29
1694	50	[49,65)
1695	221	<29
1696	225	[36,49)
1697	402	>=65
1698	333	<29
1699	474	<29
1700	354	[36,49)
1701	381	>=65
1702	453	<29
1703	1922	>=65
1704	487	[29,36)
1705	708	[49,65)
1706	441	<29
1707	38	<29
1707	38	[29,36)
1708	757	[36,49)
1709	262	<29
1710	2343	[36,49)
1711	633	[49,65)
1712	125	[29,36)
1712	125	[29,36)
1713	406	>=65
1713	406	[49,65)
1714	782	[49,65)
1714	782	[49,65)
1715	2596	<29
1716	2602	[49,65)
1717	3	[29,36)
1717	3	[36,49)
1718	120	[36,49)
1719	580	[36,49)
1719	580	[36,49)
1720	2394	[49,65)
1721	2670	>=65
1722	292	<29
1723	448	[29,36)
1724	271	[29,36)
1725	2487	>=65
1726	376	<29
1727	783	<29
1728	607	<29
1728	607	<29
1728	607	<29
1728	607	<29
1729	1922	[36,49)
1730	126	>=65
1731	382	<29
1732	2202	>=65
1733	288	<29
1734	487	<29
1735	342	<29
1736	2673	<29
1736	2673	[29,36)
1737	485	<29
1738	213	>=65
1739	433	<29
1739	433	<29
1740	734	>=65
1741	21	<29
1741	21	<29
1742	1865	[36,49)
1743	402	<29
1744	1658	<29
1745	403	>=65
1746	540	[49,65)
1746	540	[49,65)
1746	540	[29,36)
1747	613	[49,65)
1747	613	>=65
1748	75	[49,65)
1749	1032	[36,49)
1750	635	>=65
1751	75	>=65
1751	75	>=65
1751	75	>=65
1751	75	>=65
1752	440	[29,36)
1753	183	[36,49)
1754	787	<29
1755	146	[36,49)
1756	426	[36,49)
1757	552	<29
1757	552	<29
1758	1798	[29,36)
1759	2108	<29
1759	2108	<29
1760	195	[49,65)
1760	195	>=65
1761	403	>=65
1762	98	<29
1763	2121	>=65
1764	1199	>=65
1765	478	[29,36)
1765	478	[29,36)
1766	104	[36,49)
1767	376	[49,65)
1768	462	<29
1769	152	[29,36)
1770	221	[49,65)
1771	737	>=65
1772	490	[29,36)
1772	490	<29
1772	490	[36,49)
1773	516	[49,65)
1774	837	[29,36)
1775	462	[29,36)
1776	471	<29
1776	471	>=65
1777	459	[36,49)
1778	738	<29
1779	544	<29
1780	152	[36,49)
1781	1757	[49,65)
1782	307	<29
1783	325	[49,65)
1784	629	<29
1784	629	[29,36)
1785	455	[49,65)
1786	550	[29,36)
1787	425	<29
1788	10	<29
1789	105	<29
1790	946	<29
1791	339	>=65
1792	496	[36,49)
1793	31	<29
1794	21	<29
1794	21	<29
1795	63	[29,36)
1796	203	<29
1797	414	[29,36)
1798	551	<29
1798	551	<29
1799	386	[49,65)
1799	386	>=65
1800	413	<29
1801	945	<29
1802	2	[49,65)
1803	223	[49,65)
1804	585	<29
1805	425	>=65
1806	452	[29,36)
1807	402	>=65
1807	402	>=65
1808	85	[29,36)
1809	167	>=65
1810	444	[49,65)
1811	76	[29,36)
1812	66	[36,49)
1813	678	>=65
1814	764	[36,49)
1815	226	<29
1816	2343	<29
1817	2609	<29
1818	236	>=65
1819	663	[36,49)
1820	292	<29
1821	219	<29
1822	766	>=65
1823	168	<29
1823	168	<29
1824	652	<29
1824	652	<29
1824	652	<29
1825	425	[29,36)
1826	1310	[36,49)
1827	538	[49,65)
1828	396	[29,36)
1829	85	>=65
1830	1073	>=65
1831	183	[36,49)
1832	184	<29
1833	613	[49,65)
1833	613	>=65
1834	871	<29
1835	2504	[29,36)
1836	414	<29
1836	414	<29
1837	676	[36,49)
1837	676	>=65
1838	330	<29
1839	167	[36,49)
1840	716	[36,49)
1841	397	<29
1842	393	<29
1843	452	<29
1844	2042	<29
1845	504	>=65
1846	727	<29
1846	727	<29
1846	727	<29
1847	244	[36,49)
1848	360	<29
1848	360	<29
1849	1198	>=65
1850	22	[49,65)
1851	585	[29,36)
1852	550	[49,65)
1853	1830	[49,65)
1854	70	>=65
1855	359	[49,65)
1856	669	<29
1856	669	[36,49)
1856	669	[49,65)
1857	732	<29
1858	57	[29,36)
1858	57	[29,36)
1859	105	<29
1859	105	<29
1860	2	>=65
1860	2	>=65
1860	2	>=65
1860	2	>=65
1861	142	[29,36)
1862	65	[29,36)
1863	59	[29,36)
1864	600	>=65
1865	10	<29
1866	446	[49,65)
1867	799	>=65
1868	454	<29
1869	125	<29
1869	125	<29
1869	125	<29
1870	196	[36,49)
1870	196	<29
1870	196	[29,36)
1871	30	>=65
1871	30	>=65
1871	30	>=65
1872	423	<29
1873	692	<29
1874	371	<29
1875	322	[36,49)
1876	452	<29
1877	474	[36,49)
1877	474	[49,65)
1877	474	>=65
1878	85	<29
1879	43	<29
1880	84	[29,36)
1880	84	[29,36)
1880	84	[29,36)
1881	158	[29,36)
1882	559	[36,49)
1883	534	[49,65)
1884	862	>=65
1885	58	[36,49)
1886	1922	>=65
1887	502	>=65
1888	6	>=65
1889	174	<29
1890	9	[36,49)
1891	236	>=65
1892	627	[29,36)
1893	151	>=65
1893	151	>=65
1894	388	>=65
1895	339	[49,65)
1895	339	>=65
1896	643	<29
1897	852	<29
1898	484	<29
1898	484	<29
1898	484	<29
1898	484	<29
1899	539	[36,49)
1900	490	[29,36)
1900	490	>=65
1900	490	[29,36)
1900	490	[49,65)
1901	342	<29
1902	170	[36,49)
1903	613	[29,36)
1904	446	<29
1905	2158	>=65
1906	168	<29
1906	168	<29
1907	159	>=65
1908	504	>=65
1909	113	>=65
1910	1908	[29,36)
1911	484	<29
1911	484	[36,49)
1911	484	[49,65)
1912	112	[29,36)
1912	112	<29
1913	95	<29
1914	333	>=65
1915	575	[49,65)
1916	58	[29,36)
1917	1030	[36,49)
1918	170	<29
1918	170	[29,36)
1919	710	>=65
1920	446	[36,49)
1921	85	[29,36)
1922	339	>=65
1923	386	[36,49)
1924	271	>=65
1925	183	>=65
1926	967	>=65
1927	146	[36,49)
1927	146	[49,65)
1928	504	>=65
1928	504	>=65
1928	504	>=65
1928	504	>=65
1929	593	[49,65)
1930	195	[49,65)
1931	2598	[29,36)
1932	490	>=65
1933	335	<29
1934	453	<29
1935	207	<29
1935	207	<29
1936	100	<29
1937	222	<29
1937	222	<29
1938	10	[29,36)
1939	732	[29,36)
1940	2499	[49,65)
1941	561	[36,49)
1941	561	<29
1942	167	[49,65)
1943	798	>=65
1944	1618	>=65
1945	1912	[49,65)
1946	1523	<29
1947	263	<29
1947	263	<29
1948	197	>=65
1949	431	[36,49)
1950	502	[36,49)
1950	502	>=65
1950	502	[49,65)
1951	558	<29
1951	558	<29
1952	536	<29
1953	288	[49,65)
1953	288	<29
1954	812	>=65
1955	802	<29
1956	1091	<29
1957	839	>=65
1958	72	<29
1959	631	[29,36)
1960	2334	<29
1960	2334	[29,36)
1961	152	[29,36)
1962	490	[36,49)
1963	113	[29,36)
1964	110	[36,49)
1965	144	>=65
1966	100	<29
1967	320	>=65
1968	426	[29,36)
1969	355	[49,65)
1970	28	[36,49)
1971	65	[49,65)
1972	174	[29,36)
1972	174	[29,36)
1973	1922	[36,49)
1974	195	[49,65)
1974	195	[49,65)
1975	433	<29
1976	0	>=65
1977	138	<29
1977	138	<29
1978	43	>=65
1979	640	[29,36)
1980	682	[49,65)
1981	19	<29
1982	235	<29
1982	235	<29
1982	235	<29
1982	235	[36,49)
1982	235	[36,49)
1983	2	>=65
1984	37	<29
1985	470	<29
1986	696	<29
1987	65	>=65
1988	153	[29,36)
1989	436	<29
1990	881	[36,49)
1991	426	[36,49)
1992	579	<29
1993	48	<29
1994	748	>=65
1995	1563	[36,49)
1996	167	[49,65)
1997	1713	<29
1998	598	>=65
1999	105	<29
1999	105	<29
2000	522	[49,65)
2001	288	[49,65)
2002	513	[49,65)
2003	213	>=65
2004	922	<29
2004	922	<29
2005	89	[36,49)
2006	235	<29
2006	235	<29
2007	2342	<29
2008	125	<29
2009	504	[36,49)
2009	504	>=65
2010	444	[49,65)
2010	444	[49,65)
2010	444	[36,49)
2011	384	>=65
2012	395	[36,49)
2012	395	<29
2013	423	[49,65)
2013	423	[49,65)
2014	454	[29,36)
2015	597	>=65
2016	174	>=65
2017	136	[36,49)
2018	2735	<29
2019	487	>=65
2020	408	<29
2021	293	[36,49)
2022	89	>=65
2022	89	[36,49)
2022	89	[49,65)
2023	573	<29
2024	346	[29,36)
2025	2603	[29,36)
2026	371	>=65
2027	621	[29,36)
2028	2285	>=65
2029	131	[49,65)
2030	362	[36,49)
2031	1578	[29,36)
2032	545	<29
2033	406	>=65
2034	29	[36,49)
2035	67	<29
2036	208	[36,49)
2037	659	<29
2038	490	>=65
2039	120	[49,65)
2040	371	>=65
2041	256	<29
2041	256	<29
2042	329	[29,36)
2043	193	[49,65)
2044	902	<29
2045	564	[29,36)
2046	39	>=65
2047	823	[36,49)
2048	132	<29
2049	905	[36,49)
2050	861	[36,49)
2051	56	[36,49)
2051	56	[36,49)
2052	851	>=65
2053	1021	>=65
2054	342	<29
2054	342	<29
2055	21	<29
2056	102	[36,49)
2057	471	[29,36)
2057	471	[29,36)
2057	471	[49,65)
2057	471	[49,65)
2058	30	[49,65)
2059	282	<29
2059	282	<29
2060	892	[36,49)
2061	2116	[29,36)
2062	72	<29
2063	472	[29,36)
2064	848	[49,65)
2065	861	[36,49)
2066	1785	<29
2066	1785	<29
2067	512	[36,49)
2068	775	>=65
2069	845	[49,65)
2070	868	<29
2071	485	[29,36)
2072	1440	[36,49)
2073	1870	<29
2074	456	<29
2074	456	<29
2075	2740	>=65
2076	183	[49,65)
2077	2254	[29,36)
2078	1713	[29,36)
2079	779	<29
2080	1031	<29
2081	2063	>=65
2082	2607	<29
2083	221	<29
2084	729	>=65
2085	1812	>=65
2085	1812	>=65
2086	1049	[36,49)
2087	1004	[49,65)
2088	875	<29
2089	124	>=65
2090	2573	>=65
2091	205	[29,36)
2092	819	[49,65)
2092	819	[36,49)
2093	867	<29
2094	138	<29
2095	2484	<29
2095	2484	[29,36)
2096	938	<29
2097	2484	>=65
2098	2333	[36,49)
2099	968	<29
2100	409	<29
2101	998	<29
2102	771	[36,49)
2103	877	[49,65)
2104	1042	[49,65)
2104	1042	[36,49)
2105	2484	<29
2106	1712	[36,49)
2106	1712	[29,36)
2107	363	>=65
2108	37	<29
2108	37	<29
2108	37	<29
2109	294	[29,36)
2109	294	[29,36)
2110	1451	[36,49)
2110	1451	<29
2111	564	[29,36)
2111	564	<29
2112	257	<29
2112	257	<29
2112	257	<29
2113	843	[49,65)
2113	843	>=65
2114	874	<29
2114	874	<29
2114	874	<29
2115	779	<29
2115	779	<29
2116	668	[36,49)
2117	100	[36,49)
2118	361	<29
2119	906	[49,65)
2120	899	>=65
2121	61	<29
2122	287	[29,36)
2123	2504	[49,65)
2124	893	[49,65)
2124	893	<29
2125	263	[36,49)
2125	263	[36,49)
2126	74	<29
2127	555	<29
2128	1732	>=65
2129	1859	<29
2130	183	<29
2131	361	[29,36)
2132	39	>=65
2133	512	[36,49)
2134	2255	[36,49)
2135	294	>=65
2136	218	[49,65)
2137	1903	>=65
2138	472	[29,36)
2139	905	[36,49)
2140	1071	[49,65)
2141	851	[49,65)
2142	2340	[36,49)
2143	470	[29,36)
2144	514	[49,65)
2145	866	<29
2145	866	<29
2146	648	<29
2147	441	>=65
2148	1020	[36,49)
2149	434	[36,49)
2150	201	[29,36)
2151	1492	>=65
2152	39	<29
2153	1485	>=65
2154	619	<29
2155	877	>=65
2156	2611	<29
2157	6	>=65
2158	533	<29
2159	915	[49,65)
2160	999	[36,49)
2160	999	[29,36)
2161	359	[49,65)
2162	2615	<29
2163	847	[49,65)
2164	361	<29
2165	28	<29
2165	28	<29
2166	566	>=65
2166	566	>=65
2166	566	>=65
2167	845	[36,49)
2168	429	[29,36)
2169	1097	[36,49)
2170	2332	<29
2171	565	[49,65)
2172	2471	[49,65)
2173	408	[29,36)
2174	1049	>=65
2175	432	>=65
2176	585	[36,49)
2177	1795	>=65
2178	1060	>=65
2179	366	[29,36)
2180	257	<29
2181	10	<29
2182	883	<29
2183	393	<29
2184	572	<29
2185	1845	<29
2186	429	<29
2187	2042	<29
2188	2287	<29
2189	1872	[29,36)
2190	1805	>=65
2191	2105	>=65
2192	1360	>=65
2193	1577	<29
2194	200	<29
2195	2124	>=65
2196	1096	[36,49)
2197	1133	>=65
2198	2627	<29
2199	357	<29
2200	1542	[29,36)
2201	262	<29
2201	262	[29,36)
2202	989	<29
2203	492	<29
2204	81	[49,65)
2205	1362	[36,49)
2206	1072	<29
2207	371	<29
2208	1628	<29
2209	547	>=65
2210	1933	[49,65)
2211	256	<29
2212	244	[29,36)
2213	1107	[49,65)
2214	941	>=65
2215	924	[49,65)
2215	924	>=65
2216	226	<29
2216	226	<29
2217	1085	[49,65)
2218	606	<29
2218	606	<29
2218	606	<29
2219	18	[36,49)
2220	223	[36,49)
2221	336	<29
2222	927	[29,36)
2222	927	[29,36)
2222	927	<29
2223	2732	[49,65)
2224	615	>=65
2225	262	<29
2225	262	<29
2225	262	<29
2226	947	>=65
2227	925	<29
2228	1534	<29
2229	927	<29
2230	1364	[49,65)
2231	152	<29
2231	152	<29
2232	776	[36,49)
2233	2291	[49,65)
2234	216	[36,49)
2235	938	<29
2236	364	[29,36)
2236	364	[36,49)
2237	256	[29,36)
2238	723	[36,49)
2239	937	[29,36)
2240	2730	<29
2241	119	>=65
2242	1288	[36,49)
2242	1288	<29
2242	1288	<29
2243	1079	>=65
2244	1681	<29
2245	253	[29,36)
2246	11	<29
2247	284	[29,36)
2248	1136	[29,36)
2249	2321	<29
2249	2321	<29
2250	810	>=65
2251	926	[36,49)
2252	1577	<29
2253	926	[36,49)
2254	1429	<29
2255	1193	>=65
2255	1193	>=65
2256	2112	[49,65)
2257	2573	>=65
2257	2573	>=65
2258	309	[36,49)
2258	309	[29,36)
2259	1109	<29
2260	934	[36,49)
2260	934	[36,49)
2261	11	<29
2262	284	<29
2263	233	<29
2264	278	>=65
2265	988	<29
2266	897	>=65
2266	897	>=65
2267	298	[29,36)
2268	142	[36,49)
2269	953	>=65
2270	103	[36,49)
2271	1308	[29,36)
2272	947	<29
2273	933	>=65
2274	1794	>=65
2275	1471	[29,36)
2276	2617	[49,65)
2277	1092	[36,49)
2278	1987	>=65
2279	182	[49,65)
2280	954	>=65
2280	954	>=65
2280	954	>=65
2281	309	>=65
2282	272	>=65
2282	272	>=65
2282	272	[36,49)
2283	901	<29
2284	198	[29,36)
2284	198	<29
2284	198	[29,36)
2285	921	<29
2286	1355	[29,36)
2287	1121	[36,49)
2288	989	>=65
2289	210	[36,49)
2290	800	[29,36)
2290	800	[29,36)
2290	800	[29,36)
2291	2391	<29
2292	1721	[36,49)
2292	1721	>=65
2293	352	<29
2293	352	<29
2294	451	<29
2295	2284	<29
2296	915	[49,65)
2296	915	[49,65)
2297	1072	<29
2298	925	<29
2298	925	<29
2298	925	<29
2299	947	[36,49)
2300	1438	[36,49)
2301	920	>=65
2302	2245	<29
2303	1143	<29
2304	1079	[36,49)
2305	181	<29
2306	710	[49,65)
2307	142	[36,49)
2308	394	>=65
2308	394	>=65
2309	1136	>=65
2310	234	<29
2311	2382	>=65
2312	2034	[36,49)
2313	120	[29,36)
2313	120	[49,65)
2313	120	>=65
2314	1070	>=65
2314	1070	>=65
2314	1070	<29
2314	1070	<29
2315	284	<29
2316	1578	[36,49)
2317	971	>=65
2318	2294	<29
2319	382	[29,36)
2320	967	[36,49)
2321	510	<29
2321	510	[49,65)
2322	973	<29
2322	973	[29,36)
2322	973	[29,36)
2322	973	<29
2322	973	<29
2323	937	>=65
2323	937	>=65
2324	1109	<29
2324	1109	<29
2325	1571	<29
2326	929	<29
2327	152	<29
2328	800	[36,49)
2329	915	>=65
2329	915	>=65
2330	1131	<29
2331	1760	>=65
2332	1784	>=65
2333	946	<29
2333	946	<29
2334	256	>=65
2335	915	[49,65)
2336	2229	<29
2337	255	<29
2338	579	>=65
2339	1144	[29,36)
2340	1160	>=65
2341	915	>=65
2341	915	>=65
2341	915	>=65
2342	552	<29
2343	272	<29
2343	272	<29
2344	266	[36,49)
2345	974	<29
2346	103	<29
2347	954	[36,49)
2347	954	[29,36)
2347	954	[36,49)
2347	954	>=65
2347	954	[36,49)
2348	352	<29
2349	152	[36,49)
2350	1591	>=65
2351	1156	[36,49)
2352	352	<29
2353	336	<29
2353	336	<29
2354	583	<29
2355	1709	[29,36)
