user_id_new	wm_poi_id_new	order_price_interval
1310	682	[49,65)
1311	683	<29
1311	683	<29
1312	608	<29
1313	287	[36,49)
1314	635	<29
1315	684	[29,36)
1315	684	[29,36)
1315	684	[29,36)
1315	684	<29
1315	684	[36,49)
1316	2603	<29
1317	446	<29
1318	431	[49,65)
1319	219	<29
1320	379	<29
1321	262	<29
1322	235	<29
1322	235	<29
1323	438	<29
1324	256	[29,36)
1325	2601	[29,36)
1326	228	>=65
1327	384	<29
1327	384	<29
1327	384	<29
1328	146	[29,36)
1329	484	<29
1330	781	<29
1331	423	[29,36)
1332	1445	[29,36)
1333	102	>=65
1334	579	>=65
1335	61	<29
1335	61	<29
1335	61	<29
1336	485	<29
1337	36	<29
1337	36	<29
1338	2201	[49,65)
1339	2155	[29,36)
1339	2155	<29
1340	951	[49,65)
1341	2209	[29,36)
1342	820	<29
1343	613	>=65
1344	45	>=65
1345	220	>=65
1346	773	<29
1347	27	>=65
1348	134	[29,36)
1349	2570	<29
1350	208	[49,65)
1351	354	>=65
1351	354	[49,65)
1351	354	>=65
1352	494	[36,49)
1353	125	<29
1354	174	[29,36)
1355	1717	[29,36)
1356	2	>=65
1356	2	[49,65)
1357	195	>=65
1358	694	>=65
1359	236	[49,65)
1359	236	[49,65)
1360	29	[29,36)
1361	402	[49,65)
1362	433	<29
1362	433	<29
1363	152	<29
1364	142	<29
1365	342	<29
1366	2357	[29,36)
1367	418	<29
1367	418	<29
1368	311	<29
1369	905	[29,36)
1370	315	<29
1371	520	<29
1372	485	[36,49)
1372	485	<29
1373	219	<29
1373	219	<29
1374	415	<29
1375	2349	[49,65)
1376	502	[49,65)
1377	2325	[29,36)
1378	153	<29
1379	403	>=65
1380	443	<29
1380	443	<29
1381	57	[36,49)
1382	72	<29
1383	43	<29
1384	988	<29
1385	781	[36,49)
1386	692	<29
1386	692	<29
1387	862	>=65
1388	320	>=65
1389	344	<29
1389	344	<29
1389	344	<29
1390	1452	>=65
1391	775	[36,49)
1392	2600	<29
1393	325	>=65
1393	325	[36,49)
1394	127	[29,36)
1395	28	[29,36)
1396	550	[36,49)
1397	472	[29,36)
1398	667	[49,65)
1399	502	>=65
1400	2442	<29
1400	2442	[29,36)
1401	442	<29
1402	456	>=65
1403	442	[29,36)
1404	43	<29
1405	239	<29
1406	748	[49,65)
1407	382	[49,65)
1408	146	[49,65)
1409	602	[29,36)
1410	771	[49,65)
1411	548	>=65
1412	226	<29
1413	113	[29,36)
1414	103	<29
1415	401	<29
1416	269	[49,65)
1417	167	[29,36)
1418	151	[49,65)
1419	17	[36,49)
1420	1880	>=65
1421	344	[29,36)
1422	380	[36,49)
1423	413	<29
1424	225	<29
1425	321	[29,36)
1426	508	<29
1427	45	[29,36)
1428	493	[36,49)
1429	2	[36,49)
1430	382	<29
1431	513	[36,49)
1432	35	<29
1432	35	<29
1432	35	<29
1433	751	<29
1434	833	<29
1435	379	<29
1436	598	>=65
1437	805	[29,36)
1438	414	<29
1439	65	[29,36)
1440	151	>=65
1441	719	<29
1442	287	<29
1442	287	<29
1443	226	<29
1444	307	<29
1445	76	<29
1446	186	[36,49)
1447	207	>=65
1448	627	>=65
1448	627	[49,65)
1449	912	[36,49)
1450	1777	>=65
1451	502	[49,65)
1452	1530	[29,36)
1453	153	[36,49)
1454	504	>=65
1454	504	[49,65)
1455	98	<29
1456	363	[49,65)
1457	223	>=65
1457	223	[29,36)
1457	223	<29
1457	223	[29,36)
1457	223	[29,36)
1458	183	<29
1459	558	<29
1460	2398	[36,49)
1461	287	[29,36)
1462	71	<29
1463	113	>=65
1464	29	[29,36)
1465	113	[49,65)
1466	380	>=65
1466	380	>=65
1467	2158	>=65
1468	8	[29,36)
1469	627	<29
1470	179	>=65
1470	179	>=65
1471	862	[36,49)
1472	10	[49,65)
1473	145	<29
1473	145	<29
1474	72	<29
1475	775	[49,65)
1476	285	<29
1476	285	<29
1477	477	<29
1478	21	<29
1479	470	<29
1480	516	>=65
1481	1079	[49,65)
1482	657	[29,36)
1483	670	<29
1484	2672	>=65
1485	349	[36,49)
1486	442	>=65
1487	79	[49,65)
1487	79	>=65
1488	17	<29
1489	670	>=65
1490	179	>=65
1491	502	>=65
1491	502	>=65
1491	502	[49,65)
1492	127	[49,65)
1493	593	[36,49)
1494	10	<29
1495	231	<29
1496	2297	<29
1497	57	[29,36)
1498	2260	[36,49)
1499	9	>=65
1500	354	>=65
1501	386	<29
1502	601	>=65
1503	730	>=65
1503	730	>=65
1504	354	[36,49)
1504	354	[49,65)
1505	7	[29,36)
1506	386	>=65
1507	737	[36,49)
1507	737	[49,65)
1508	208	[29,36)
1509	432	>=65
1510	147	[36,49)
1511	558	<29
1512	256	[36,49)
1512	256	[29,36)
1513	561	<29
1514	244	>=65
1514	244	[49,65)
1515	110	<29
1515	110	<29
1515	110	[29,36)
1515	110	<29
1516	384	>=65
1517	638	[36,49)
1518	59	<29
1519	502	>=65
1520	244	[49,65)
1521	170	<29
1522	179	<29
1523	183	<29
1524	7	[29,36)
1525	36	>=65
1526	402	[49,65)
1527	267	>=65
1528	436	<29
1528	436	<29
1528	436	<29
1529	35	<29
1529	35	<29
1529	35	<29
1530	223	[29,36)
1531	703	<29
1532	359	>=65
1533	393	<29
1534	432	>=65
1535	183	<29
1535	183	<29
1535	183	<29
1535	183	<29
1535	183	<29
1535	183	<29
1535	183	<29
1536	616	>=65
1537	252	<29
1538	627	<29
1539	349	[29,36)
1540	59	>=65
1540	59	[29,36)
1541	304	<29
1542	195	[49,65)
1542	195	[49,65)
1542	195	[49,65)
1543	208	>=65
1544	475	[36,49)
1545	45	<29
1546	938	<29
1547	30	[49,65)
1548	506	<29
1549	490	<29
1550	179	[29,36)
1550	179	[29,36)
1551	2321	<29
1552	437	[49,65)
1553	204	<29
1554	504	>=65
1554	504	>=65
1555	402	>=65
1555	402	>=65
1556	57	<29
1557	167	[49,65)
1558	402	[49,65)
1558	402	>=65
1559	862	[36,49)
1559	862	[36,49)
1560	154	[29,36)
1561	748	[49,65)
1561	748	[49,65)
1561	748	[49,65)
1562	504	[29,36)
1563	594	<29
1564	708	>=65
1565	384	[29,36)
1565	384	<29
1566	395	<29
1567	654	<29
1568	407	[49,65)
1569	110	<29
1570	36	[49,65)
1570	36	[36,49)
1571	665	<29
1571	665	<29
1572	137	[29,36)
1573	478	<29
1574	1850	<29
1575	342	<29
1576	598	[49,65)
1577	384	>=65
1578	174	<29
1578	174	<29
1579	207	[49,65)
1580	2632	<29
1581	478	<29
1582	408	[29,36)
1582	408	[29,36)
1583	337	[29,36)
1584	236	>=65
1585	327	>=65
1586	598	>=65
1587	244	>=65
1588	446	[49,65)
1589	373	>=65
1590	511	<29
1591	471	[29,36)
1592	309	>=65
1593	145	<29
1594	26	<29
1594	26	<29
1594	26	<29
1595	90	<29
1596	406	[49,65)
1597	633	[29,36)
1598	384	[36,49)
1599	762	[36,49)
1599	762	[36,49)
1600	442	<29
1601	589	<29
1602	315	>=65
1603	58	[49,65)
1604	393	<29
1605	541	[36,49)
1606	310	[49,65)
1607	152	<29
1608	183	<29
1609	236	[49,65)
1609	236	[49,65)
1609	236	[49,65)
1610	136	[36,49)
1611	34	<29
1611	34	<29
1612	2603	<29
1613	734	>=65
1614	511	<29
1615	371	<29
1616	37	[49,65)
1617	595	[36,49)
1618	1720	<29
1618	1720	<29
1618	1720	<29
1619	221	<29
1620	61	[49,65)
1620	61	[36,49)
1621	158	[36,49)
1622	831	[49,65)
1623	803	<29
1624	339	>=65
1625	168	[36,49)
1626	151	>=65
1627	10	<29
1627	10	<29
1628	536	<29
1629	425	<29
1630	1093	>=65
1631	213	>=65
1632	380	>=65
1633	700	>=65
1634	380	[49,65)
1635	11	<29
1636	487	[29,36)
1637	409	[29,36)
1638	384	>=65
1638	384	>=65
1639	239	<29
1640	700	[36,49)
1641	198	[36,49)
1642	35	<29
1643	252	[36,49)
1644	828	<29
1645	110	[29,36)
1646	882	>=65
1647	61	<29
1648	285	<29
1649	159	[36,49)
1650	602	<29
1651	738	[36,49)
1652	2674	<29
1653	21	<29
1654	500	[36,49)
1655	287	[36,49)
1655	287	[29,36)
1656	606	<29
1657	493	[49,65)
1658	371	[36,49)
1659	48	<29
1660	189	[29,36)
1661	186	[36,49)
1662	152	[29,36)
1662	152	[29,36)
1663	263	[36,49)
1664	487	[29,36)
1665	2357	<29
1666	1683	[49,65)
1667	430	<29
1668	174	[36,49)
1669	835	<29
1670	207	[29,36)
1671	713	[49,65)
1672	487	<29
1673	21	<29
1673	21	<29
1674	512	<29
1674	512	<29
1675	147	<29
1675	147	<29
1676	722	<29
1677	403	>=65
1678	195	>=65
1679	835	[36,49)
1680	208	<29
1681	7	<29
1682	127	[29,36)
1683	233	<29
1683	233	[36,49)
1684	520	<29
1685	127	[36,49)
1686	2321	[36,49)
1687	151	[49,65)
1688	402	>=65
1688	402	>=65
1689	757	[36,49)
1690	105	<29
1691	781	<29
1692	578	[29,36)
1693	389	<29
1693	389	<29
1693	389	<29
1694	403	>=65
1695	98	<29
1696	552	<29
1697	371	>=65
1698	1391	[49,65)
1699	488	[49,65)
1700	84	[36,49)
1701	763	<29
1702	1763	<29
1703	448	>=65
1704	640	<29
1705	803	<29
1706	586	<29
1707	578	<29
1707	578	<29
1707	578	[29,36)
1708	546	[29,36)
1709	2609	<29
1710	35	[36,49)
1711	1615	>=65
1712	183	[36,49)
1713	402	[36,49)
1713	402	[36,49)
1714	387	[29,36)
1715	452	<29
1716	406	>=65
1717	10	<29
1718	2	[36,49)
1719	665	<29
1720	495	[49,65)
1721	1091	[49,65)
1722	84	<29
1723	402	<29
1724	274	<29
1725	256	>=65
1726	102	>=65
1727	548	[49,65)
1728	85	<29
1728	85	<29
1729	220	[49,65)
1730	547	>=65
1731	170	<29
1732	9	>=65
1733	510	[29,36)
1734	19	<29
1735	471	[49,65)
1736	105	<29
1737	433	<29
1738	180	[49,65)
1739	432	>=65
1740	2042	<29
1741	2063	<29
1742	469	>=65
1743	376	<29
1744	307	[36,49)
1745	485	[29,36)
1746	67	<29
1746	67	<29
1747	732	>=65
1748	465	>=65
1749	696	<29
1750	80	[36,49)
1751	29	[36,49)
1752	384	[36,49)
1753	474	[29,36)
1754	453	<29
1755	465	>=65
1756	11	[29,36)
1757	1836	<29
1758	792	<29
1758	792	<29
1759	716	<29
1760	729	[29,36)
1761	1091	[29,36)
1762	746	[29,36)
1763	751	>=65
1763	751	>=65
1764	111	[36,49)
1765	85	<29
1766	510	[36,49)
1767	152	[29,36)
1768	155	[36,49)
1768	155	[49,65)
1768	155	[29,36)
1769	16	[36,49)
1770	607	[29,36)
1771	1790	[49,65)
1772	385	<29
1772	385	<29
1773	2201	>=65
1774	504	[36,49)
1775	151	[36,49)
1776	534	>=65
1777	2603	<29
1778	2431	<29
1779	793	[29,36)
1779	793	[36,49)
1780	23	<29
1781	59	[36,49)
1782	583	<29
1783	503	>=65
1784	180	>=65
1785	1895	<29
1786	11	<29
1787	77	<29
1787	77	[29,36)
1788	183	<29
1789	1289	<29
1790	1540	<29
1791	547	[36,49)
1792	32	>=65
1793	398	<29
1793	398	<29
1794	287	[29,36)
1794	287	[29,36)
1795	167	[36,49)
1796	1243	<29
1797	430	<29
1798	804	<29
1799	78	[49,65)
1800	130	>=65
1801	844	[29,36)
1802	307	[36,49)
1802	307	[29,36)
1803	151	>=65
1804	624	>=65
1805	403	[49,65)
1805	403	>=65
1806	583	<29
1807	21	[29,36)
1808	221	[36,49)
1809	164	[49,65)
1810	45	[36,49)
1811	487	[36,49)
1812	636	[36,49)
1813	340	<29
1813	340	>=65
1814	553	[29,36)
1815	830	[29,36)
1816	475	[36,49)
1817	45	<29
1818	113	>=65
1819	364	>=65
1820	110	<29
1821	619	<29
1821	619	<29
1822	443	[49,65)
1823	226	<29
1823	226	<29
1824	207	<29
1824	207	<29
1824	207	<29
1825	381	>=65
1826	433	[36,49)
1827	541	[49,65)
1828	711	>=65
1829	522	>=65
1830	511	[36,49)
1831	439	[49,65)
1831	439	[49,65)
1832	1733	<29
1833	84	<29
1834	156	[36,49)
1835	659	<29
1836	339	[49,65)
1837	598	[36,49)
1838	586	<29
1839	930	>=65
1840	450	<29
1840	450	<29
1841	807	<29
1841	807	<29
1842	640	<29
1843	11	>=65
1844	79	>=65
1845	579	>=65
1846	605	[49,65)
1847	444	[49,65)
1848	26	<29
1849	547	[36,49)
1850	654	>=65
1851	2671	>=65
1852	184	<29
1853	433	[36,49)
1854	882	<29
1855	643	>=65
1856	905	>=65
1857	342	<29
1858	403	[49,65)
1858	403	[49,65)
1859	123	<29
1860	381	>=65
1861	153	>=65
1862	462	[36,49)
1863	0	[29,36)
1864	159	[36,49)
1864	159	<29
1865	354	<29
1865	354	<29
1866	2	>=65
1867	322	[29,36)
1868	130	<29
1869	271	[36,49)
1870	263	<29
1871	335	<29
1872	2128	[36,49)
1873	606	<29
1874	478	<29
1875	442	[29,36)
1876	552	<29
1877	371	>=65
1878	2357	<29
1878	2357	[36,49)
1879	186	<29
1880	43	<29
1881	118	[29,36)
1882	102	[36,49)
1883	360	[49,65)
1884	519	[49,65)
1885	113	[36,49)
1886	75	[36,49)
1887	802	<29
1888	2105	>=65
1889	236	<29
1890	107	<29
1891	748	[49,65)
1892	10	<29
1893	2511	[36,49)
1894	513	[36,49)
1895	470	<29
1895	470	[49,65)
1895	470	<29
1896	466	[29,36)
1896	466	[29,36)
1897	536	[36,49)
1897	536	[36,49)
1897	536	<29
1898	57	<29
1898	57	<29
1899	750	[29,36)
1900	430	<29
1900	430	<29
1901	263	[29,36)
1902	524	[36,49)
1903	269	[49,65)
1903	269	[36,49)
1903	269	[49,65)
1903	269	<29
1904	724	[36,49)
1905	58	<29
1906	292	<29
1906	292	<29
1907	789	[36,49)
1908	1128	>=65
1909	240	<29
1910	2237	[29,36)
1911	471	[49,65)
1912	376	[36,49)
1913	168	<29
1914	17	[29,36)
1915	10	<29
1916	86	<29
1917	2	>=65
1918	7	<29
1919	1060	>=65
1920	476	[49,65)
1921	2440	[49,65)
1922	273	<29
1923	644	<29
1924	321	>=65
1925	484	[49,65)
1926	113	>=65
1927	1995	[49,65)
1928	145	<29
1929	1048	[29,36)
1930	183	[36,49)
1931	797	[36,49)
1931	797	[29,36)
1931	797	[36,49)
1932	32	>=65
1933	151	[49,65)
1934	366	<29
1935	48	<29
1936	113	<29
1936	113	[29,36)
1937	864	<29
1938	29	[29,36)
1939	29	<29
1940	764	[49,65)
1941	510	>=65
1942	29	<29
1943	598	>=65
1944	1700	>=65
1945	802	<29
1946	383	[29,36)
1947	2608	<29
1948	142	[29,36)
1948	142	[36,49)
1949	446	<29
1949	446	<29
1950	256	[49,65)
1951	402	>=65
1952	428	<29
1953	805	[29,36)
1954	850	>=65
1955	144	[36,49)
1956	831	[36,49)
1957	1047	>=65
1958	147	[29,36)
1959	2435	>=65
1960	184	<29
1961	272	[29,36)
1962	502	>=65
1962	502	>=65
1963	478	[29,36)
1964	834	>=65
1965	569	[29,36)
1966	477	<29
1967	676	[29,36)
1968	137	<29
1969	232	<29
1970	235	[36,49)
1971	285	[29,36)
1972	397	[29,36)
1972	397	[29,36)
1973	682	[49,65)
1974	146	[49,65)
1975	810	[36,49)
1976	1921	>=65
1977	1540	<29
1978	108	[49,65)
1979	2283	[36,49)
1980	738	<29
1980	738	[29,36)
1981	606	<29
1982	231	<29
1983	1294	>=65
1984	695	<29
1984	695	<29
1985	722	<29
1986	196	<29
1987	1717	[29,36)
1988	271	<29
1989	67	[36,49)
1990	403	[36,49)
1991	705	[29,36)
1992	749	[29,36)
1993	372	>=65
1994	540	[36,49)
1994	540	[36,49)
1994	540	[36,49)
1995	967	[29,36)
1996	118	[49,65)
1997	236	>=65
1998	610	[36,49)
1999	433	[49,65)
2000	1331	>=65
2001	195	>=65
2002	164	[36,49)
2003	29	[36,49)
2004	1106	>=65
2005	712	>=65
2006	1294	<29
2007	105	[36,49)
2008	478	[36,49)
2009	1710	<29
2010	667	[49,65)
2011	526	<29
2011	526	[29,36)
2012	292	<29
2013	6	>=65
2013	6	>=65
2014	153	[36,49)
2015	105	<29
2016	269	[36,49)
2017	197	>=65
2018	1713	[29,36)
2019	1006	[36,49)
2019	1006	[36,49)
2020	686	<29
2020	686	<29
2020	686	[29,36)
2021	588	>=65
2022	341	<29
2023	127	[49,65)
2024	493	[49,65)
2025	682	[49,65)
2026	323	<29
2027	1228	[29,36)
2028	601	>=65
2029	1097	>=65
2030	905	[29,36)
2031	552	<29
2032	691	[36,49)
2033	1724	[36,49)
2034	1036	>=65
2035	99	<29
2036	500	[29,36)
2037	86	<29
2038	29	[36,49)
2038	29	>=65
2039	195	[49,65)
2040	353	>=65
2041	2601	<29
2042	85	<29
2043	1534	<29
2044	880	<29
2045	72	[36,49)
2046	1968	>=65
2047	2334	[29,36)
2048	1006	[36,49)
2049	229	<29
2050	1004	>=65
2050	1004	>=65
2051	1004	[29,36)
2052	287	<29
2053	803	<29
2054	1008	[29,36)
2055	53	<29
2056	851	[36,49)
2056	851	>=65
2057	894	[36,49)
2057	894	>=65
2058	845	[49,65)
2059	22	<29
2059	22	<29
2060	713	[36,49)
2061	852	<29
2062	618	<29
2063	1842	[36,49)
2064	1017	>=65
2065	37	[29,36)
2066	823	<29
2067	703	<29
2068	1452	>=65
2069	219	<29
2070	635	<29
2071	652	[29,36)
2072	489	>=65
2073	263	<29
2074	257	<29
2074	257	<29
2075	1044	>=65
2075	1044	>=65
2076	997	<29
2077	874	<29
2078	542	[29,36)
2079	2267	[49,65)
2080	34	<29
2081	359	>=65
2082	204	<29
2083	888	<29
2084	851	[49,65)
2085	669	>=65
2086	1091	[29,36)
2087	2068	[49,65)
2088	105	[29,36)
2089	1841	>=65
2090	440	[29,36)
2091	487	[29,36)
2092	770	[36,49)
2093	6	<29
2094	961	<29
2095	739	[29,36)
2095	739	[29,36)
2096	2246	[49,65)
2097	72	[36,49)
2098	297	>=65
2099	926	[29,36)
2100	915	>=65
2100	915	>=65
2101	1010	<29
2102	2401	[49,65)
2103	821	>=65
2104	804	<29
2105	2287	<29
2106	271	[49,65)
2107	572	[36,49)
2108	648	[29,36)
2109	1054	[36,49)
2110	1042	[49,65)
2110	1042	[49,65)
2111	411	<29
2112	2120	<29
2113	877	[36,49)
2114	294	<29
2115	708	>=65
2116	37	<29
2117	386	[36,49)
2117	386	[36,49)
2118	360	<29
2119	199	[49,65)
2120	294	>=65
2121	2634	<29
2122	408	<29
2123	869	>=65
2124	158	[29,36)
2125	360	[49,65)
2126	393	<29
2127	2170	<29
2128	22	[36,49)
2129	1886	<29
2130	400	<29
2131	2401	>=65
2132	449	[36,49)
2133	174	>=65
2134	2403	>=65
2135	429	<29
2136	845	>=65
2137	293	[36,49)
2138	268	[29,36)
2139	2334	<29
2140	2259	<29
2141	1880	>=65
2142	902	[36,49)
2143	257	<29
2144	2334	[49,65)
2145	872	<29
2146	123	<29
2147	2264	[49,65)
2148	263	[29,36)
2148	263	[29,36)
2148	263	<29
2149	6	>=65
2150	2424	<29
2151	411	[29,36)
2152	847	[49,65)
2153	1093	>=65
2154	608	[36,49)
2155	878	>=65
2156	890	<29
2157	902	[36,49)
2158	132	<29
2159	1526	>=65
2160	2612	[49,65)
2161	85	<29
2162	1977	[49,65)
2163	1003	<29
2164	10	<29
2165	1031	<29
2166	2116	[29,36)
2167	796	[49,65)
2168	2042	<29
2169	39	[49,65)
2170	557	<29
2170	557	<29
2171	851	>=65
2171	851	>=65
2172	2580	<29
2173	30	[29,36)
2174	2374	>=65
2175	845	[36,49)
2176	581	[36,49)
2177	708	[49,65)
2178	2333	[49,65)
2179	257	<29
2180	161	[29,36)
2181	229	<29
2182	2120	<29
2183	719	<29
2184	382	<29
2185	627	<29
2186	892	<29
2187	65	>=65
2188	648	<29
2189	271	<29
2190	67	>=65
2191	147	[36,49)
2192	164	[49,65)
2193	974	<29
2194	1396	[29,36)
2195	915	>=65
2196	850	>=65
2197	1076	[49,65)
2198	66	[36,49)
2199	939	<29
2200	138	[29,36)
2201	150	<29
2202	683	<29
2203	1966	<29
2204	962	[49,65)
2205	1143	<29
2206	1191	<29
2207	278	>=65
2208	988	<29
2209	571	>=65
2209	571	>=65
2209	571	>=65
2210	189	[29,36)
2211	2284	<29
2212	181	[29,36)
2213	54	[29,36)
2214	897	>=65
2214	897	>=65
2214	897	>=65
2215	800	>=65
2216	399	<29
2217	605	[29,36)
2218	152	<29
2219	1070	[49,65)
2220	1077	[49,65)
2221	210	[29,36)
2222	756	[49,65)
2223	52	[36,49)
2224	2049	<29
2225	369	<29
2226	380	>=65
2227	933	<29
2228	1696	<29
2229	1197	[29,36)
2230	1245	>=65
2231	1141	[49,65)
2232	967	[29,36)
2233	119	>=65
2234	961	<29
2235	945	<29
2236	1802	[49,65)
2237	234	[29,36)
2237	234	[29,36)
2237	234	[29,36)
2237	234	<29
2237	234	<29
2238	1107	[29,36)
2239	295	<29
2240	943	[36,49)
2241	628	>=65
2242	972	<29
2243	710	[49,65)
2244	526	[29,36)
2245	1542	[29,36)
2246	948	>=65
2247	459	[36,49)
2248	291	[29,36)
2249	1911	[36,49)
2250	413	[36,49)
2251	1325	[49,65)
2252	1107	[36,49)
2253	234	[36,49)
2254	2588	<29
2255	291	>=65
2255	291	>=65
2256	983	[49,65)
2257	645	>=65
2258	1122	<29
2259	945	<29
2259	945	<29
2260	511	<29
2261	38	[29,36)
2262	150	<29
2263	1174	>=65
2264	2511	>=65
2265	284	<29
2266	991	>=65
2267	577	<29
2268	103	[49,65)
2269	9	[36,49)
2270	1223	>=65
2271	704	>=65
2272	103	>=65
2273	223	<29
2273	223	>=65
2274	1211	<29
2275	1569	[49,65)
2276	2021	[29,36)
2277	715	>=65
2278	1962	<29
2279	1169	[36,49)
2280	704	[49,65)
2281	182	[29,36)
2282	1405	>=65
2283	923	<29
2283	923	<29
2283	923	<29
2284	988	<29
2285	2284	<29
2286	210	<29
2287	633	>=65
2288	1554	[36,49)
2289	216	>=65
2290	2573	>=65
2291	118	[29,36)
2292	661	>=65
2293	66	[36,49)
2293	66	[29,36)
2294	526	<29
2294	526	<29
2295	1285	<29
2295	1285	<29
2296	138	[29,36)
2297	972	<29
2298	1760	[49,65)
2299	62	[36,49)
2300	1833	<29
2301	136	<29
2302	272	<29
2303	675	<29
2304	986	[29,36)
2304	986	<29
2305	983	<29
2306	1960	>=65
2307	915	[29,36)
2308	151	>=65
2309	1172	>=65
2310	2321	<29
2311	946	[29,36)
2312	2391	[36,49)
2313	526	[29,36)
2314	1055	<29
2314	1055	<29
2315	1577	<29
2316	1111	[36,49)
2317	2049	[36,49)
2318	114	[36,49)
2319	181	<29
2319	181	<29
2319	181	<29
2319	181	<29
2320	915	>=65
2321	1122	[49,65)
2322	1307	[36,49)
2323	2284	<29
2324	975	<29
2324	975	<29
2324	975	[29,36)
2325	138	<29
2326	145	<29
2327	938	<29
2328	770	<29
2329	1174	>=65
2330	487	<29
2330	487	[36,49)
2331	941	>=65
2332	2160	>=65
2332	2160	[49,65)
2333	392	<29
2334	2380	[29,36)
2335	810	[36,49)
2336	946	<29
2337	946	<29
2338	179	[29,36)
2339	1686	[49,65)
2340	1138	>=65
2341	800	>=65
2342	2284	<29
2343	932	<29
2344	800	[36,49)
2345	2391	<29
2346	440	<29
2347	955	[36,49)
2348	440	<29
2348	440	<29
2348	440	<29
2349	991	[49,65)
2350	333	<29
2350	333	[36,49)
2350	333	[36,49)
2351	915	>=65
2352	1143	<29
2353	14	<29
2354	1802	>=65
2355	2046	>=65
2355	2046	[36,49)
2356	1107	<29
2357	336	<29
2358	256	>=65
2359	250	<29
2359	250	<29
2360	11	<29
2360	11	<29
2360	11	[29,36)
2361	1178	[29,36)
2362	2031	[29,36)
2363	633	[36,49)
2364	246	<29
2365	717	[49,65)
2366	510	[49,65)
2367	1131	<29
2368	951	[29,36)
2368	951	<29
2369	1172	<29
2370	2398	[29,36)
2371	371	>=65
2372	1146	>=65
2373	2321	<29
2374	1166	[36,49)
2375	256	[36,49)
2375	256	[29,36)
2376	1072	<29
2376	1072	<29
2377	607	<29
2378	924	[29,36)
2378	924	[29,36)
2379	1563	<29
2380	2557	>=65
2381	357	<29
2382	737	[49,65)
2382	737	[49,65)
2383	223	[29,36)
2383	223	[29,36)
2384	2504	<29
2385	408	<29
2386	843	<29
2387	845	[49,65)
2388	1812	[36,49)
2389	28	<29
2390	268	<29
2391	998	[36,49)
2391	998	[49,65)
2392	450	[29,36)
2393	28	[29,36)
2394	18	<29
2395	877	>=65
2396	2411	<29
2397	617	>=65
2398	2504	<29
2399	329	[36,49)
2399	329	[36,49)
2400	845	>=65
2401	857	<29
2402	1031	<29
2403	522	[49,65)
2404	899	[49,65)
2405	105	[29,36)
2406	294	>=65
2407	221	<29
2407	221	<29
2408	263	<29
2409	2334	<29
2410	2418	[29,36)
2411	65	[36,49)
2412	512	<29
2413	72	<29
2413	72	[29,36)
2414	297	>=65
2415	1041	<29
2416	436	<29
2416	436	<29
2417	231	<29
2417	231	<29
2418	1878	[49,65)
2419	1021	<29
2420	1510	[36,49)
2421	382	<29
2422	37	[29,36)
2423	1002	[36,49)
2423	1002	[36,49)
2424	1044	>=65
2425	2258	<29
2426	1976	>=65
2427	468	<29
2428	1004	>=65
2429	845	[49,65)
2430	845	[36,49)
2431	434	<29
2432	39	[36,49)
2433	555	<29
2433	555	<29
2434	520	<29
2435	304	<29
2436	113	>=65
2437	2403	[49,65)
2438	471	[36,49)
2439	57	[29,36)
2440	379	[29,36)
2441	618	[29,36)
2441	618	[29,36)
2442	1044	>=65
2442	1044	>=65
2443	425	<29
2444	648	<29
2444	648	<29
2444	648	<29
2445	2146	<29
2446	294	<29
2446	294	<29
2447	1854	<29
2448	1805	>=65
2449	520	[36,49)
2449	520	[36,49)
2450	512	<29
2451	269	>=65
2452	39	>=65
2453	263	[29,36)
2454	2287	[29,36)
2455	429	<29
2456	119	>=65
2457	1020	[36,49)
2457	1020	[49,65)
2457	1020	[49,65)
2457	1020	[36,49)
2457	1020	[36,49)
2458	39	>=65
2459	543	<29
2460	999	[36,49)
2461	508	[36,49)
2462	282	<29
2463	1785	<29
2464	105	<29
2465	739	<29
2466	441	<29
2467	845	[49,65)
2468	1878	[36,49)
2469	192	<29
2470	732	[36,49)
2471	1003	[36,49)
2472	885	[49,65)
2473	1906	<29
2474	1736	[36,49)
2475	779	<29
2476	997	[29,36)
2477	1031	<29
2478	542	<29
2479	95	<29
2480	845	[36,49)
2481	286	[29,36)
2482	827	[36,49)
2483	1043	<29
2484	199	<29
2484	199	<29
2485	643	<29
2486	485	>=65
2487	555	<29
2488	1044	[49,65)
2489	619	[29,36)
2490	96	<29
2490	96	<29
2491	563	<29
2492	1044	<29
2493	695	[29,36)
2493	695	[29,36)
2494	1469	<29
2494	1469	[29,36)
2495	673	<29
2495	673	<29
2496	10	[29,36)
2497	57	<29
2497	57	<29
2497	57	<29
2498	814	>=65
2499	878	>=65
2500	386	>=65
2501	1026	<29
2501	1026	<29
2501	1026	<29
2502	1022	[29,36)
2503	1732	>=65
2504	1842	<29
2505	847	[49,65)
2506	2300	[29,36)
2507	779	<29
2508	115	[29,36)
2509	1821	>=65
2510	2287	<29
2511	263	[29,36)
2512	2504	<29
2513	855	>=65
2514	2504	[29,36)
2515	856	<29
2516	652	<29
2517	575	<29
2518	361	<29
2519	853	<29
2520	1857	[49,65)
2521	1821	[29,36)
2522	694	>=65
2523	2376	<29
2524	124	[36,49)
2525	543	<29
2526	94	>=65
2527	130	[29,36)
2528	257	<29
2529	1485	>=65
2530	429	[29,36)
2531	425	>=65
2532	876	<29
2532	876	<29
2533	633	>=65
2534	652	[36,49)
2535	183	<29
2535	183	<29
